rank,doc_id,row_index,org,title,amount_krw,format,source_basis,raw_text_length,raw_visible_groups,raw_absent_groups,raw_sparse_ratio,csv_visible_groups,csv_absent_groups,csv_sparse_ratio,recommended_use,filename
12,DOC098,98,(재)예술경영지원센터,통합 정보시스템 구축 사전 컨설팅,50000000.0,hwp,raw_file_text,44467,26,5,0.1613,12,19,0.6129,too_rich_for_sparse_seed,(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.hwp
13,DOC061,61,경기도 평택시,2024년도 평택시 버스정보시스템(BIS) 구축사업,999494600.0,hwp,raw_file_text,84137,27,4,0.129,1,30,0.9677,too_rich_for_sparse_seed,경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.hwp
14,DOC086,86,재단법인 한국장애인문화예술원,2024년 장애인문화예술정보시스템 이음온라인 운영 용역,380000000.0,hwp,raw_file_text,50250,27,4,0.129,7,24,0.7742,too_rich_for_sparse_seed,재단법인 한국장애인문화예술원_2024년 장애인문화예술정보시스템 이음.hwp
15,DOC093,93,조선대학교,(재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구축,100000000.0,hwp,raw_file_text,47122,27,4,0.129,1,30,0.9677,too_rich_for_sparse_seed,조선대학교_(재공고)2024 조선대학교 SW중심대학 사업관리시스템(WeHub) 구.hwp
16,DOC082,82,한국원자력연구원,한국원자력연구원 선량평가시스템 고도화,46600000.0,hwp,raw_file_text,44552,27,4,0.129,19,12,0.3871,too_rich_for_sparse_seed,한국원자력연구원_한국원자력연구원 선량평가시스템 고도화.hwp
17,DOC056,56,한국생산기술연구원,2세대 전자조달시스템  기반구축사업,94000000.0,hwp,raw_file_text,72832,28,3,0.0968,24,7,0.2258,too_rich_for_sparse_seed,한국생산기술연구원_2세대 전자조달시스템  기반구축사업.hwp
18,DOC059,59,수협중앙회,수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고,300000000.0,hwp,raw_file_text,65485,28,3,0.0968,19,12,0.3871,too_rich_for_sparse_seed,수협중앙회_수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입.hwp
19,DOC039,39,광주과학기술원,학사시스템 기능개선 사업,157300000.0,hwp,raw_file_text,48878,28,3,0.0968,3,28,0.9032,too_rich_for_sparse_seed,광주과학기술원_학사시스템 기능개선 사업.hwp
20,DOC062,62,케빈랩 주식회사,평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 및 홍수감시 시스템 연동 개발,341000000.0,hwp,raw_file_text,48493,28,3,0.0968,22,9,0.2903,too_rich_for_sparse_seed,케빈랩 주식회사_평택시 강소형 스마트시티 AI 기반의 영상감시 시스템 .hwp
21,DOC007,7,재단법인충북연구원,GIS/통계 기반 재난안전데이터 분석ㆍ관리 시스템 구축 용역,100000000.0,hwp,raw_file_text,45273,28,3,0.0968,6,25,0.8065,too_rich_for_sparse_seed,재단법인충북연구원_GIS통계 기반 재난안전데이터 분석ㆍ관리 시스템 구.hwp
22,DOC001,1,한영대학,한영대학교 특성화 맞춤형 교육환경 구축 - 트랙운영 학사정보시스템 고도화,130000000.0,hwp,raw_file_text,44181,28,3,0.0968,5,26,0.8387,too_rich_for_sparse_seed,한영대학_한영대학교 특성화 맞춤형 교육환경 구축 - 트랙운영 학사정보.hwp
23,DOC027,27,KOICA 전자조달,[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역,6758571493.0,hwp,raw_file_text,135128,29,2,0.0645,7,24,0.7742,too_rich_for_sparse_seed,KOICA 전자조달_[긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 .hwp
24,DOC034,34,울산광역시,2024년 버스정보시스템 확대 구축 및 기능개선 용역,986945000.0,hwp,raw_file_text,114219,29,2,0.0645,20,11,0.3548,too_rich_for_sparse_seed,울산광역시_2024년 버스정보시스템 확대 구축 및 기능개선 용역.hwp
25,DOC009,9,재단법인스포츠윤리센터,스포츠윤리센터 LMS(학습지원시스템) 기능개선,46445000.0,hwp,raw_file_text,78254,29,2,0.0645,0,31,1.0,too_rich_for_sparse_seed,재단법인스포츠윤리센터_스포츠윤리센터 LMS(학습지원시스템) 기능개선.hwp
26,DOC037,37,부산관광공사,경영정보시스템 기능개선,109000000.0,hwp,raw_file_text,76395,29,2,0.0645,1,30,0.9677,too_rich_for_sparse_seed,부산관광공사_경영정보시스템 기능개선.hwp
27,DOC088,88,경기도사회서비스원,2024년 통합사회정보시스템 운영지원,133812000.0,hwp,raw_file_text,73247,29,2,0.0645,14,17,0.5484,too_rich_for_sparse_seed,경기도사회서비스원_2024년 통합사회정보시스템 운영지원.hwp
28,DOC036,36,한국재정정보원,e나라도움 업무시스템 웹 접근성 컨설팅,70000000.0,hwp,raw_file_text,72738,29,2,0.0645,19,12,0.3871,too_rich_for_sparse_seed,한국재정정보원_e나라도움 업무시스템 웹 접근성 컨설팅.hwp
29,DOC050,50,국민연금공단,사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발,415977877.0,hwp,raw_file_text,66498,29,2,0.0645,1,30,0.9677,too_rich_for_sparse_seed,국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.hwp
30,DOC099,99,재단법인 광주광역시 광주문화재단,2024년 광주문화예술통합플랫폼 시스템 유지 및 보수 용역 제안서 제출 안내 재공고,61890000.0,hwp,raw_file_text,66125,29,2,0.0645,10,21,0.6774,too_rich_for_sparse_seed,재단법인 광주광역시 광주문화재단_2024년 광주문화예술통합플랫폼 시스.hwp
31,DOC043,43,대전대학교,대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축,60000000.0,hwp,raw_file_text,61724,29,2,0.0645,6,25,0.8065,too_rich_for_sparse_seed,대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.hwp
32,DOC074,74,광주과학기술원,실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업,54450000.0,hwp,raw_file_text,59954,29,2,0.0645,21,10,0.3226,too_rich_for_sparse_seed,광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.hwp
33,DOC028,28,한국수자원공사,수도사업장 통합 사고분석솔루션 시범구축 용역,195030000.0,hwp,raw_file_text,58994,29,2,0.0645,8,23,0.7419,too_rich_for_sparse_seed,한국수자원공사_수도사업장 통합 사고분석솔루션 시범구축 용역.hwp
34,DOC053,53,대검찰청,아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업,35750000.0,hwp,raw_file_text,55080,29,2,0.0645,1,30,0.9677,too_rich_for_sparse_seed,대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.hwp
35,DOC081,81,한국산업인력공단,RFID기반 국가자격 시험 결과물 스마트 관리시스템 도입 사업,80000000.0,hwp,raw_file_text,51086,29,2,0.0645,2,29,0.9355,too_rich_for_sparse_seed,한국산업인력공단_RFID기반 국가자격 시험 결과물 스마트 관리시스템 도.hwp
36,DOC006,6,한국전기안전공사,전기안전 관제시스템 보안 모듈 개발 용역,222180200.0,hwp,raw_file_text,50260,29,2,0.0645,11,20,0.6452,too_rich_for_sparse_seed,한국전기안전공사_전기안전 관제시스템 보안 모듈 개발 용역.hwp
37,DOC018,18,2025 구미 아시아육상경기선수권대회 조직위원회,2025 구미아시아육상경기선수권대회 종합정보시스템 및 홈페이지 등 구축 용역,260000000.0,hwp,raw_file_text,48640,29,2,0.0645,1,30,0.9677,too_rich_for_sparse_seed,2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.hwp
38,DOC068,68,한국교육과정평가원,국가교육과정정보센터(NCIC) 시스템 운영 및 개선,50000000.0,hwp,raw_file_text,45030,29,2,0.0645,23,8,0.2581,too_rich_for_sparse_seed,한국교육과정평가원_국가교육과정정보센터(NCIC) 시스템 운영 및 개선.hwp
39,DOC008,8,고려대학교,차세대 포털·학사 정보시스템 구축사업 ,11270000000.0,pdf,raw_file_text,206372,30,1,0.0323,2,29,0.9355,too_rich_for_sparse_seed,고려대학교_차세대 포털·학사 정보시스템 구축사업.pdf
40,DOC072,72,한국철도공사 (용역),[재공고][긴급][협상형]운행정보기록 자동분석시스템 개량,0.0,hwp,raw_file_text,111164,30,1,0.0323,12,19,0.6129,too_rich_for_sparse_seed,한국철도공사 (용역)_[재공고][긴급][협상형]운행정보기록 자동분석시스.hwp
41,DOC026,26,한국농어촌공사,아세안+3 식량안보정보시스템(AFSIS) 3단계 협력(캄보디아)사업 PMC 용역,977240000.0,hwp,raw_file_text,110102,30,1,0.0323,3,28,0.9032,too_rich_for_sparse_seed,한국농어촌공사_아세안+3 식량안보정보시스템(AFSIS) 3단계 협력(캄보디아.hwp
42,DOC003,3,한국생산기술연구원,EIP3.0 고압가스 안전관리 시스템 구축 용역,40000000.0,hwp,raw_file_text,101475,30,1,0.0323,0,31,1.0,too_rich_for_sparse_seed,한국생산기술연구원_EIP3.0 고압가스 안전관리 시스템 구축 용역.hwp
43,DOC066,66,파주도시관광공사,종량제봉투 판매관리 전산시스템 개선사업,55000000.0,hwp,raw_file_text,86243,30,1,0.0323,21,10,0.3226,too_rich_for_sparse_seed,파주도시관광공사_종량제봉투 판매관리 전산시스템 개선사업.hwp
44,DOC055,55,한국어촌어항공단,한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역,397000000.0,hwp,raw_file_text,84654,30,1,0.0323,17,14,0.4516,too_rich_for_sparse_seed,한국어촌어항공단_한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도.hwp
45,DOC057,57,서민금융진흥원,서민금융진흥원 서민금융 채팅 상담시스템 구축,230000000.0,hwp,raw_file_text,80054,30,1,0.0323,0,31,1.0,too_rich_for_sparse_seed,서민금융진흥원_서민금융진흥원 서민금융 채팅 상담시스템 구축.hwp
46,DOC065,65,한국농어촌공사,네팔 수자원관리 정보화사업-Pilot 시스템 구축용역,181913000.0,hwp,raw_file_text,79936,30,1,0.0323,7,24,0.7742,too_rich_for_sparse_seed,한국농어촌공사_네팔 수자원관리 정보화사업-Pilot 시스템 구축용역.hwp
47,DOC020,20,고양도시관리공사,관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약],90000000.0,hwp,raw_file_text,74329,30,1,0.0323,2,29,0.9355,too_rich_for_sparse_seed,고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.hwp
48,DOC017,17,한국철도공사 (용역),예약발매시스템 개량 ISMP 용역,0.0,hwp,raw_file_text,74084,30,1,0.0323,1,30,0.9677,too_rich_for_sparse_seed,한국철도공사 (용역)_예약발매시스템 개량 ISMP 용역.hwp
49,DOC075,75,재단법인 광주연구원,광주정책연구아카이브(GPA) 시스템 개발,43000000.0,hwp,raw_file_text,72607,30,1,0.0323,0,31,1.0,too_rich_for_sparse_seed,재단법인 광주연구원_광주정책연구아카이브(GPA) 시스템 개발.hwp
50,DOC042,42,을지대학교,을지대학교 비교과시스템 개발,0.0,hwp,raw_file_text,71996,30,1,0.0323,20,11,0.3548,too_rich_for_sparse_seed,을지대학교_을지대학교 비교과시스템 개발.hwp
51,DOC032,32,인천광역시 동구,수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약),200000000.0,hwp,raw_file_text,71182,30,1,0.0323,5,26,0.8387,too_rich_for_sparse_seed,인천광역시 동구_수도국산달동네박물관 전시해설 시스템 구축(협상에 .hwp
52,DOC089,89,세종테크노파크,세종테크노파크 인사정보 전산시스템 구축 용역 입찰공고[긴급],90000000.0,hwp,raw_file_text,70696,30,1,0.0323,11,20,0.6452,too_rich_for_sparse_seed,세종테크노파크_세종테크노파크 인사정보 전산시스템 구축 용역 입찰공.hwp
53,DOC002,2,한국연구재단,2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선,129300000.0,hwp,raw_file_text,70306,30,1,0.0323,14,17,0.5484,too_rich_for_sparse_seed,한국연구재단_2024년 대학산학협력활동 실태조사 시스템(UICC) 기능개선.hwp
54,DOC044,44,한국연구재단,2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구축 사업,212300000.0,hwp,raw_file_text,68317,30,1,0.0323,4,27,0.871,too_rich_for_sparse_seed,한국연구재단_2024년 기초학문자료센터 시스템 운영 및 연구성과물 DB구.hwp
55,DOC046,46,한국농수산식품유통공사,농산물가격안정기금 정부예산회계연계시스템 고도화 용역,391542840.0,hwp,raw_file_text,66527,30,1,0.0323,6,25,0.8065,too_rich_for_sparse_seed,한국농수산식품유통공사_농산물가격안정기금 정부예산회계연계시스템 .hwp
56,DOC092,92,한국보육진흥원,연차별 자율 품질관리 시스템 기능개선,75000000.0,hwp,raw_file_text,66307,30,1,0.0323,10,21,0.6774,too_rich_for_sparse_seed,한국보육진흥원_연차별 자율 품질관리 시스템 기능개선.hwp
57,DOC076,76,경기도 안양시,호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역,49500000.0,hwp,raw_file_text,65625,30,1,0.0323,18,13,0.4194,too_rich_for_sparse_seed,경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.hwp
58,DOC064,64,한국건강가정진흥원,2025년 아이돌봄인력 인적성 검사 정보시스템 운영,172700000.0,hwp,raw_file_text,65581,30,1,0.0323,21,10,0.3226,too_rich_for_sparse_seed,한국건강가정진흥원_2025년 아이돌봄인력 인적성 검사 정보시스템 운영.hwp
59,DOC030,30,인천광역시,인천일자리플랫폼 정보시스템 구축 ISP 수립용역,100000000.0,hwp,raw_file_text,63825,30,1,0.0323,17,14,0.4516,too_rich_for_sparse_seed,인천광역시_인천일자리플랫폼 정보시스템 구축 ISP 수립용역.hwp
60,DOC077,77,남서울대학교,[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰,70000000.0,hwp,raw_file_text,62796,30,1,0.0323,10,21,0.6774,too_rich_for_sparse_seed,남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.hwp
61,DOC019,19,한국발명진흥회 입찰공고,2024년 건설기술에 관한 특허·실용신안 활용실적 관리시스템 개편 용역,87000000.0,hwp,raw_file_text,59052,30,1,0.0323,0,31,1.0,too_rich_for_sparse_seed,한국발명진흥회 입찰공고_2024년 건설기술에 관한 특허·실용신안 활용실.hwp
62,DOC079,79,한국지식재산보호원,IP-NAVI  해외지식재산센터 사업관리 시스템 기능개선,60000000.0,hwp,raw_file_text,53381,30,1,0.0323,1,30,0.9677,too_rich_for_sparse_seed,한국지식재산보호원_IP-NAVI  해외지식재산센터 사업관리 시스템 기능개.hwp
63,DOC031,31,대한장애인체육회,"2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수",220000000.0,hwp,raw_file_text,51435,30,1,0.0323,5,26,0.8387,too_rich_for_sparse_seed,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 .hwp"
64,DOC096,96,대한적십자사 의료원,적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰,500000000.0,hwp,raw_file_text,50914,30,1,0.0323,15,16,0.5161,too_rich_for_sparse_seed,대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .hwp
65,DOC094,94,그랜드코리아레저(주),2024년도 GKL  그룹웨어 시스템 구축 용역,1515000000.0,hwp,raw_file_text,154431,31,0,0.0,10,21,0.6774,too_rich_for_sparse_seed,그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.hwp
66,DOC035,35,한국철도공사 (용역),모바일오피스 시스템 고도화 용역(총체 및 1차),0.0,hwp,raw_file_text,136238,31,0,0.0,29,2,0.0645,too_rich_for_sparse_seed,한국철도공사 (용역)_모바일오피스 시스템 고도화 용역(총체 및 1차).hwp
67,DOC041,41,재단법인경기도일자리재단,2025년 통합접수시스템 운영,738820000.0,hwp,raw_file_text,111947,31,0,0.0,15,16,0.5161,too_rich_for_sparse_seed,재단법인경기도일자리재단_2025년 통합접수시스템 운영.hwp
68,DOC040,40,서울특별시,2024년 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용역,493763000.0,pdf,raw_file_text,110056,31,0,0.0,2,29,0.9355,too_rich_for_sparse_seed,서울특별시_2024년 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용.pdf
69,DOC069,69,서울특별시 여성가족재단,"(재공고, 협상) 서울 디지털성범죄 안심지원센터 업무시스템 및 AI 기반 삭제지원시스템 통합",336403000.0,hwp,raw_file_text,108568,31,0,0.0,15,16,0.5161,too_rich_for_sparse_seed,"서울특별시 여성가족재단_(재공고, 협상) 서울 디지털성범죄 안심지원센.hwp"
70,DOC087,87,(사)벤처기업협회,2024년 벤처확인종합관리시스템 기능 고도화 용역사업 입찰공고,352000000.0,hwp,raw_file_text,108162,31,0,0.0,1,30,0.9677,too_rich_for_sparse_seed,(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .hwp
71,DOC013,13,서울시립대학교,[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차 고도화 용역,0.0,pdf,raw_file_text,105397,31,0,0.0,0,31,1.0,too_rich_for_sparse_seed,서울시립대학교_[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차.pdf
72,DOC012,12,한국사학진흥재단,대학재정정보시스템(기본재산 및 기채 사후관리) 고도화,211000000.0,hwp,raw_file_text,103782,31,0,0.0,13,18,0.5806,too_rich_for_sparse_seed,한국사학진흥재단_대학재정정보시스템(기본재산 및 기채 사후관리) 고.hwp
73,DOC038,38,전북특별자치도 정읍시,"정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급)",200000000.0,hwp,raw_file_text,101754,31,0,0.0,23,8,0.2581,too_rich_for_sparse_seed,전북특별자치도 정읍시_정읍체육트레이닝센터 통합운영관리시스템 구.hwp
74,DOC045,45,서영대학교 산학협력단,전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템  3단계 구축 용역 재공고,950000000.0,hwp,raw_file_text,96066,31,0,0.0,1,30,0.9677,too_rich_for_sparse_seed,서영대학교 산학협력단_전문대학 혁신지원사업 서영대학교 차세대 교육.hwp
75,DOC070,70,국립중앙의료원,(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역,1400000000.0,hwp,raw_file_text,95235,31,0,0.0,10,21,0.6774,too_rich_for_sparse_seed,국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.hwp
76,DOC095,95,한국산업단지공단,산단 안전정보시스템 1차 구축 용역,717285200.0,hwp,raw_file_text,92270,31,0,0.0,19,12,0.3871,too_rich_for_sparse_seed,한국산업단지공단_산단 안전정보시스템 1차 구축 용역.hwp
77,DOC084,84,사단법인 보험개발원,실손보험 청구 전산화 시스템 구축 사업,1.0,hwp,raw_file_text,86227,31,0,0.0,18,13,0.4194,too_rich_for_sparse_seed,사단법인 보험개발원_실손보험 청구 전산화 시스템 구축 사업.hwp
78,DOC052,52,중앙선거관리위원회,2025년도 행정정보시스템 위탁운영사업,102253417.0,hwp,raw_file_text,84001,31,0,0.0,12,19,0.6129,too_rich_for_sparse_seed,중앙선거관리위원회_2025년도 행정정보시스템 위탁운영사업.hwp
79,DOC033,33,축산물품질평가원,축산물이력관리시스템 개선(정보화 사업),196000000.0,hwp,raw_file_text,77748,31,0,0.0,8,23,0.7419,too_rich_for_sparse_seed,축산물품질평가원_축산물이력관리시스템 개선(정보화 사업).hwp
80,DOC011,11,(사）한국대학스포츠협의회,KUSF 체육특기자 경기기록 관리시스템 개발,150000000.0,hwp,raw_file_text,77607,31,0,0.0,10,21,0.6774,too_rich_for_sparse_seed,(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.hwp
81,DOC078,78,축산물품질평가원,꿀 품질평가 전산시스템 기능개선 사업,49000000.0,hwp,raw_file_text,75485,31,0,0.0,7,24,0.7742,too_rich_for_sparse_seed,축산물품질평가원_꿀 품질평가 전산시스템 기능개선 사업.hwp
82,DOC097,97,한국수자원조사기술원,수문자료정보관리시스템(HDIMS) 재구축 용역(3단계),493270440.0,hwp,raw_file_text,75383,31,0,0.0,10,21,0.6774,too_rich_for_sparse_seed,한국수자원조사기술원_수문자료정보관리시스템(HDIMS) 재구축 용역(3단계.hwp
83,DOC021,21,전북대학교,JST 공유대학(원) xAPI기반 LRS시스템 구축,116000000.0,hwp,raw_file_text,74488,31,0,0.0,1,30,0.9677,too_rich_for_sparse_seed,전북대학교_JST 공유대학(원) xAPI기반 LRS시스템 구축.hwp
84,DOC022,22,한국보건산업진흥원,의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업,50000000.0,hwp,raw_file_text,72925,31,0,0.0,19,12,0.3871,too_rich_for_sparse_seed,한국보건산업진흥원_의료기기산업 종합정보시스템(정보관리기관) 기능.hwp
85,DOC047,47,BioIN,의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업(2차),50000000.0,hwp,raw_file_text,72925,31,0,0.0,6,25,0.8065,too_rich_for_sparse_seed,BioIN_의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업(2차).hwp
86,DOC091,91,문화체육관광부 국립민속박물관,2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선,77000000.0,hwp,raw_file_text,67898,31,0,0.0,19,12,0.3871,too_rich_for_sparse_seed,문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.hwp
87,DOC004,4,인천광역시,도시계획위원회 통합관리시스템 구축용역,150000000.0,hwp,raw_file_text,65763,31,0,0.0,9,22,0.7097,too_rich_for_sparse_seed,인천광역시_도시계획위원회 통합관리시스템 구축용역.hwp
88,DOC100,100,나노종합기술원,스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역,2349130320.0,hwp,raw_file_text,65295,31,0,0.0,12,19,0.6129,too_rich_for_sparse_seed,나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.hwp
89,DOC015,15,한국수자원공사,건설통합시스템(CMS) 고도화,780230000.0,hwp,raw_file_text,65004,31,0,0.0,2,29,0.9355,too_rich_for_sparse_seed,한국수자원공사_건설통합시스템(CMS) 고도화.hwp
90,DOC067,67,국립인천해양박물관,국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약),137000000.0,hwp,raw_file_text,63031,31,0,0.0,19,12,0.3871,too_rich_for_sparse_seed,국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.hwp
91,DOC016,16,국가과학기술지식정보서비스,통합정보시스템 고도화 용역,140000000.0,hwp,raw_file_text,62511,31,0,0.0,11,20,0.6452,too_rich_for_sparse_seed,국가과학기술지식정보서비스_통합정보시스템 고도화 용역.hwp
92,DOC054,54,한국한의학연구원,통합정보시스템 고도화 용역,140000000.0,hwp,raw_file_text,62511,31,0,0.0,3,28,0.9032,too_rich_for_sparse_seed,한국한의학연구원_통합정보시스템 고도화 용역.hwp
93,DOC080,80,인천공항운영서비스(주),인천공항운영서비스㈜ 차세대 ERP시스템 구축 사업(재공고),1095991600.0,hwp,raw_file_text,58330,31,0,0.0,19,12,0.3871,too_rich_for_sparse_seed,인천공항운영서비스(주)_인천공항운영서비스㈜ 차세대 ERP시스템 구축 .hwp
94,DOC029,29,국방과학연구소,기록관리시스템 통합 활용 및 보안 환경 구축,282300000.0,hwp,raw_file_text,57973,31,0,0.0,21,10,0.3226,too_rich_for_sparse_seed,국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.hwp
95,DOC060,60,대한상공회의소,기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업,,hwp,raw_file_text,56055,31,0,0.0,9,22,0.7097,too_rich_for_sparse_seed,대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.hwp
96,DOC058,58,(사)부산국제영화제,2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시스템 공급 용역 입찰 공고의 건,243000000.0,hwp,raw_file_text,53557,31,0,0.0,16,15,0.4839,too_rich_for_sparse_seed,(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.hwp
97,DOC063,63,한국로봇산업진흥원,한국로봇산업진흥원 사업관리시스템 온라인평가 체계 구축,77241000.0,hwp,raw_file_text,52092,31,0,0.0,12,19,0.6129,too_rich_for_sparse_seed,한국로봇산업진흥원_한국로봇산업진흥원 사업관리시스템 온라인평가 .hwp
