loop_id,name,type,edd_score,coverage,mrr,groundedness,relevance,abstention_accuracy,latency_sec,claim_status,decision,cause,result,insight
L46,red_review_budget_gate_correction,no_api_guard,NA,NA,NA,NA,NA,NA,NA,diagnostic_only,keep_correction_before_paid_loop,"Red review found L45 proved the wrong thing: dry-run should not be budget-skipped, all-skipped runs needed explicit labeling, and buffered budget events could lose evidence on crash.","A non-dry preflight case now stops before launch with status=blocked and budget_gate_all_skipped=true; dry-run now writes one zero-cost diagnostic row even with hard_stop=0; budget events append immediately.","Dry-run is a smoke path, not hard-stop proof. The trustworthy budget proof is a non-dry run stopped before any model call."
L47,claim_preservation_gate_qv6_007,no_api_guard,NA,NA,NA,NA,NA,NA,NA,diagnostic_only,keep_gate_and_block_paid_loop,"L44 judge 5/5 still hid the missing physical access-control claim in qv6_007.","No-API claim gate wrote L37 0/2, L40 1/2, and L44 1/2; source scope is row-bound and false-friend access-control is flagged.","Claim preservation must sit beside EDD because a high score can still miss a metamorphic claim."
L48,evidence_guard_first_attempt,diagnostic_probe,NA,NA,NA,NA,NA,NA,NA,diagnostic_only,reject_generation_only_fix,"qv6_007 underanswer looked like a generation issue, but the retrieved context lacked the access-control purchase/install phrase.","One-case claim gate stayed 0/2 because the source evidence was in CSV 사업 요약, not the top raw chunks.","Do not repair only the answer when the context does not carry the needed evidence."
L49,csv_summary_backfill_onecase,nojudge_probe,46.68,1.0,1.0,NA,NA,NA,22.61,diagnostic_only,keep_target_bound_backfill,"qv6_007 needed row-bound summary evidence for access-control purchase/install.","No-judge claim gate passed 2/2 with context_backfill_count=1.","Source backfill can help, but only when org/title binding is strict."
L59,goyang_backfill_guard_clean5_withjudge,diagnostic_probe,87.43,1.0,1.0,5.0,5.0,NA,NA,diagnostic_only,keep_guard_but_require_full_regression,"The one-case qv6_007 answer now preserved unmanned operation and physical access-control claims.","Judge scored 5/5 and claim gate passed 2/2.","Single exposed-case success is not enough; run the full exposed regression and keep it out of the scoreboard."
L60,v6_exposed_regression_backfill_guard,exposed_regression,97.59,1.0,1.0,5.0,5.0,1.0,18.612,diagnostic_only,do_not_promote,"qv6_007 was fixed, but the same v6 set had already been inspected.","Full v6 exposed regression reached EDD 97.59, but qv6_010 still over-summarized after refusing.","High exposed-regression EDD can coexist with answer-quality issues."
L62,ambiguous_abstention_concision_onecase,nojudge_probe,10.0,NA,NA,NA,NA,1.0,34.2,diagnostic_only,keep_concision_guard,"qv6_010 correctly refused but gave too much candidate detail.","The answer shrank to 181 chars and the over-answer issue cleared.","A correct abstention should not become a stealth candidate summary."
L64,v6_exposed_regression_ambiguous_guard,exposed_regression,97.20,1.0,1.0,4.875,5.0,1.0,18.105,diagnostic_only,find_new_regression,"qv6_010 was fixed, but qv6_001 exposed same-issuer different-project mixing.","Full v6 EDD stayed high, yet groundedness fell to 4.875 because UICC mixed with another 한국연구재단 project.","Org-level coverage is not project-level source purity."
L67,uicc_project_focus_onecase,diagnostic_probe,88.25,1.0,1.0,5.0,5.0,NA,15.71,diagnostic_only,keep_project_focus_filter,"qv6_001 needed project-title scoping inside one issuer.","project_focus_filter_count=4 and judge returned 5/5.","Same-issuer contamination needs project focus diagnostics."
L68,v6_exposed_regression_project_focus,exposed_regression,96.42,1.0,1.0,4.875,5.0,1.0,21.565,diagnostic_only,cleanup_answer_contradiction,"qv6_001 improved, but qv6_007 produced contradictory access-control wording.","Full v6 still had qv6_007 groundedness 4 despite claim 2/2.","Claim preservation is necessary but not sufficient; readable consistency matters."
L73,v6_exposed_regression_project_and_answer_guards,exposed_regression,96.91,1.0,1.0,4.875,5.0,1.0,19.393,diagnostic_only,cleanup_scope_denial,"The duplicate/contradiction cleanup improved one case, but a scope-denial sentence still appeared in qv6_007.","qv6_007 again scored groundedness 4 due to a negative sentence before the repaired positive claim.","A high-score answer can still need line-level cleanup."
L76,v6_exposed_regression_final_guard_pass,exposed_regression,97.13,1.0,1.0,5.0,5.0,1.0,20.642,diagnostic_only,keep_as_exposed_stability_not_validation,"After CSV backfill, concise ambiguity refusal, project focus filtering, and answer cleanup, the exposed v6 set had no automated issues.","L76 reached EDD 97.13, claim gate qv6_007 2/2, scoreboard rows stayed 1, smoke passed.","This is strong regression stability evidence but not fresh validation; next work should be new holdout or latency."
L77,v6_exposed_latency_prompt_concise,exposed_latency_probe,92.25,1.0,1.0,5.0,5.0,0.5,20.112,diagnostic_only,reject_prompt_concision_speed_tradeoff,"L76 latency was still 20.642s, so a concise verified prompt was tested as a cheap speed hypothesis.","Latency improved only about 0.53s while abstention accuracy dropped to 0.5 because qv6_010 answered a generic title fragment.","Prompt concision is not a safe speed knob unless ambiguity refusal stays intact; next speed loop should test context/top-k with hard quality gates."
L79a,v6_exposed_topk5_after_guards,exposed_latency_probe,98.13,1.0,1.0,5.0,5.0,1.0,16.209,claim_2_of_2,keep_as_cost_candidate_not_adopted,"L77 rejected prompt concision, so context size was tested under the L76 guards.","topk5 preserved quality and qv6_007 claim 2/2 with observed cost 0.116122, but max latency reached 33.42s.","Lower context can save cost, but average EDD hides tail latency risk on hard ambiguous/Goyang cases."
L79b,v6_exposed_topk8_control_after_guards,exposed_latency_probe,98.15,1.0,1.0,5.0,5.0,1.0,16.13,claim_2_of_2,keep_control_not_fresh_validation,"Same topk8 control was rerun to separate setting effects from runtime variance.","topk8 control was the best exposed diagnostic row and preserved all quality gates, but it is the existing setting on an exposed set.","A faster control rerun is stability evidence, not proof of a new optimization."
L79c,v6_exposed_topk12_after_guards,exposed_latency_probe,95.62,1.0,1.0,4.5,4.875,1.0,16.263,claim_2_of_2,reject_context_too_large,"topk12 tested whether more context improves robustness without hurting speed.","Claim gate still passed, but groundedness fell to 4.5 and relevance to 4.875 on Goyang cases.","Claim preservation is necessary but not sufficient; larger context can induce unsupported detail or judge-context mismatch."
L80,exposure_registry_correction,no_api_gate,NA,NA,NA,NA,NA,NA,NA,scoreboard_guard,keep_registry_and_aggregator_fix,"Registry still labeled v5 as unscored although L30 had already run it, and unknown probe files could enter the scoreboard.","v5 is now exposed, qv6_l61/qv6_l65 are diagnostic-only, and aggregate returned to scoreboard_rows=1.","Evaluation metadata is part of the measurement system; stale exposure labels can create fake validation evidence."
L81,v7_source_exposed_prompt_diagnostic,diagnostic_prompt_fresh_source_exposed,97.41,1.0,1.0,5.0,5.0,1.0,19.407,diagnostic_only,keep_as_quality_probe_not_validation,"No fully unused source projects remained, so v7 could not honestly be strict held-out validation.","Prompt-fresh diagnostic reached EDD 97.41, but qv7_006 showed a high-score answer with too much detail after refusal.","Saturated metrics still need human answer-quality review, especially for sensitive or unsupported-result prompts."
L82,l81_sensitive_quality_recompute,measurement_correction,97.41,1.0,1.0,5.0,5.0,1.0,19.407,quality_flag_added,keep_measurement_lens,"L81 qv7_006 had correct binary abstention but returned claim-flow and contact detail after refusal.","Saved-answer recompute kept EDD unchanged while flagging qv7_006 as sensitive_or_forbidden_refusal_with_detail_tail.","Measurement improvements can reveal failures without changing the headline score."
L83,sensitive_guard_probe_nojudge,targeted_repair_probe,57.16,1.0,1.0,NA,NA,1.0,20.51,quality_issue_cleared,keep_guard_do_not_rank_edd,"L82 identified refusal-tail over-detail in qv7_006.","A no-judge one-case rerun produced concise refusal with answer_quality_issues=[] and observed cost 0.011772.","No-judge EDD is not comparable; the useful signal is before/after answer quality."
L84,v7_topk_monolithic_timeout,run_design_failure,NA,NA,NA,NA,NA,NA,NA,no_cost_summary,split_into_shards,"A 12-case x 3-setting judged topk_sweep was too long for the command timeout and only wrote an empty folder.","No results.csv/details.json/cost_summary.json were produced for the monolithic L84 attempt.","Long paid sweeps need shard/checkpoint design or cost and partial results can be lost."
L85a,v7_source_exposed_topk5_shard,diagnostic_latency_probe,97.99,1.0,1.0,5.0,5.0,1.0,16.865,diagnostic_only,keep_as_not_adopted,"L84 was split into per-setting shards and topk5 tested lower context size.","After L86 measurement correction, topk5 had clean quality gates but max latency 25.85s and slightly worse average than topk8.","Topk5 is viable but not better than current control on this diagnostic set."
L85b,v7_source_exposed_topk8_control_shard,diagnostic_latency_probe,98.00,1.0,1.0,5.0,5.0,1.0,16.794,diagnostic_only,keep_control_not_new_optimization,"The current topk8 control was rerun as a shard after L84 timeout.","After L86 measurement correction, topk8 had clean quality gates, best EDD among v7 shards, and max latency 23.46s.","This is source-exposed stability and runtime evidence, not fresh validation or a new setting."
L85c,v7_source_exposed_topk12_shard,diagnostic_latency_probe,95.51,1.0,1.0,4.667,4.889,1.0,19.922,diagnostic_only,reject_context_too_large,"topk12 tested whether more context improved robustness on v7 prompts.","It had worse average/tail latency and lower judged quality, max latency 36.95s.","More context can make answers longer and less grounded even when retrieval coverage stays perfect."
L86,abstention_classifier_measurement_correction,no_api_gate,NA,NA,NA,NA,NA,NA,NA,fixture_21_of_21,keep_measurement_fix,"L85 exposed false abstention/missed abstention artifacts in is_abstention.","Partial-scope answers and patient-example refusals are now classified correctly; fixtures pass 21/21.","Evaluation improvements can materially change interpretation without new model calls."
L87,v7_plain_language_overstructure_gate,no_api_measurement_correction,NA,NA,NA,NA,NA,NA,NA,quality_flag_4_rows,keep_measurement_lens_no_score_claim,"qv7_009 plain-language requests received long RFP-style structured answers while judge still scored 5/5.","plain_language_answer_over_structured now flags qv7_009 across L81 and all L85 v7 diagnostic rows; fixtures pass 22/22.","Usefulness and format-fit need their own lens because groundedness/relevance can reward exhaustive but user-unfriendly answers."
L88a,qv7_009_prompt_default_format_probe,targeted_format_probe,87.55,1.0,1.0,5.0,5.0,NA,18.8,plain_quality_issue,reject_as_overstructured,"L87 found default answers were grounded but too exhaustive for plain-language intent.","Default prompt still produced 1228 chars, 47 lines, 29 list items, and plain_language_answer_over_structured.","High evidence scores can still fail format-fit."
L88b,qv7_009_prompt_report_ready_format_probe,targeted_format_probe,85.0,1.0,1.0,5.0,5.0,NA,50.94,quality_clean_but_slow,reject_broad_prompt_due_latency,"A report-ready prompt might enforce concise answer shape.","It cleared the plain-language quality issue at 644 chars and 5 bullets, but latency reached 50.94s.","A format fix is not acceptable if it creates a worse speed tradeoff."
L89,qv7_009_plain_language_query_hint_probe,targeted_repair_probe,88.02,1.0,1.0,5.0,5.0,NA,16.7,quality_clean_candidate,keep_candidate_not_validated,"L88 showed broad report_ready was too slow, so a query-specific plain-language hint was tested.","The answer shrank to 605 chars, 9 lines, 5 bullets, no quality issue, judge 5/5, latency 16.7s.","A narrow query-conditioned hint can improve format without the latency cost of a broad prompt swap."
L90,plain_language_abstention_measurement_correction,no_api_gate,NA,NA,NA,NA,NA,NA,NA,fixture_23_of_23,keep_measurement_fix,"L89 substantive answer was falsely counted as abstention due a final unsupported-result caveat.","is_abstention now treats substantive plain-language bullet answers with final-result caveats as non-abstentions; fixtures pass 23/23.","Repair loops often expose measurement bugs after answer quality improves."
L91,v7_source_exposed_hint_regression,source_exposed_regression,97.82,1.0,1.0,5.0,5.0,1.0,17.613,quality_clean_candidate,keep_hint_candidate_not_fresh_validation,"L89 fixed qv7_009 in one case, but needed a broader source-exposed regression check.","Full v7 diagnostic stayed 5/5 with abstention 1.0 and no quality issues; qv7_009 stayed concise at 718 chars and 5 bullets.","The hint is a guarded quality candidate, not a fresh validation or speed win."
L92,plain_language_hint_trigger_guard,no_api_gate,NA,NA,NA,NA,NA,NA,NA,fixture_25_of_25,keep_trigger_guard,"The query-specific hint might trigger on negated requests like 'do not explain simply'.","Added negation markers and fixtures; positive trigger and negated no-trigger pass, fixture pack 25/25.","Prompt hints need false-positive guards so format repair does not override explicit user intent."
L93,sensitive_preempt_guard_fixtures,no_api_gate,NA,NA,NA,NA,NA,NA,NA,fixture_27_of_27,keep_preempt_guard,"qv7_006 spent 28.49s generating before a post-answer guard trimmed it to a short refusal.","Added preemptive sensitive abstention guard with adversarial-marker and non-adversarial-boundary fixtures; fixture pack 27/27.","Post-generation safety can still waste latency; some forbidden fabrication requests should be refused before generation."
L94,sensitive_preempt_two_case_probe,targeted_latency_probe,60.0,1.0,1.0,NA,NA,1.0,2.065,diagnostic_only_do_not_rank_edd,keep_latency_signal_not_edd,"The preempt guard needed a live path check on qv7_006/qv7_012.","Generation trace was empty, generation cost 0, qv7_006 latency 3.27s and qv7_012 0.86s; EDD 60 is not comparable because judge was omitted for abstentions.","Latency/cost evidence can be real even when EDD is not the right metric for an abstention-only probe."
L95,sensitive_preempt_v7_regression,source_exposed_regression,98.54,1.0,1.0,5.0,5.0,1.0,14.44,quality_clean_best_diagnostic,keep_as_source_exposed_candidate_not_validation,"The two-case preempt speed win needed a full v7 source-exposed regression check.","Full v7 reached EDD 98.54, latency 14.44s, abstention 1.0, quality issue rows 0/12; qv7_006 and qv7_012 preempted to sub-second latencies.","This is the strongest source-exposed diagnostic row, but still not fresh validation."
L96,preempt_estimate_price_false_positive_guard,no_api_gate,NA,NA,NA,NA,NA,NA,NA,fixture_28_of_28,keep_false_positive_guard,"The preempt marker '추정' could match normal procurement terms like 추정금액.","Narrowed markers to intent phrases such as 추정해 and added a 추정금액 boundary fixture; fixture pack 28/28.","Keyword guards must distinguish procurement terminology from user intent to fabricate."
