id,persona,segment,intent,difficulty,question,target_docs,expected_answer_type,eval_focus,bank_source_id,shard,shard_index,decision,previous_gap_decision,lane,v10_or_extension_family,answerability_source,seed_required,sidecar_blockers,claim_use,note,execution_subtotal
Q011,해외사업 담당자,전체탐색,국제사업 탐색,중,해외 국가가 등장하는 국제개발/ODA 성격의 사업을 모두 찾아줘.,전체 데이터,국제사업 목록,국가명/PMC/F/S 키워드 검색,Q011,A_metadata_corpus,11,selected_for_64_shard_run,keep_new_lane,metadata_corpus_analytics,corpus_analytics_gate,csv_metadata_only_or_corpus_tool,False,"['aggregation_correctness', 'csv_metadata_visibility', 'ordinary_edd_exclusion']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,metadata_corpus_or_acronym_core
Q012,데이터 분석가,전체탐색,형식 탐색,하,PDF 문서와 HWP 문서가 각각 몇 개인지 알려줘.,전체 데이터,집계 수치,파일형식 집계,Q012,A_metadata_corpus,12,selected_for_64_shard_run,keep_new_lane,metadata_corpus_analytics,corpus_analytics_gate,csv_metadata_only_or_corpus_tool,False,"['aggregation_correctness', 'csv_metadata_visibility', 'ordinary_edd_exclusion']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,metadata_corpus_or_acronym_core
Q065,입찰 컨설턴트,모호질문,약어,중,ERP 구축 사업만 모아서 알려줘.,한국가스공사 / 인천공항운영서비스 / 한국어촌어항공단 등,목록,약어 기반 검색,Q065,A_metadata_corpus,13,selected_for_64_shard_run,keep_new_lane,metadata_corpus_analytics,acronym_corpus_search,csv_metadata_only_or_corpus_tool,False,"['aggregation_correctness', 'csv_metadata_visibility', 'ordinary_edd_exclusion']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,metadata_corpus_or_acronym_core
Q033,교육IT 컨설턴트,비교/종합,유사사업 탐색,상,"학사, LMS, 비교과, 교육 플랫폼 관련 사업들을 묶어서 공통 요구사항과 차이점을 알려줘.",교육/대학 관련 다수 문서,군집 요약,다수 문서 검색+공통점 추출,Q033,A_metadata_corpus,14,selected_for_64_shard_run,keep_new_or_undercovered,ordinary_rag_text,corpus_cluster_comparison,rag_text,False,"['body_visible_support', 'missing_required_claim', 'project_mixing']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,ordinary_rag_text_cluster_comparison_quarantined_inside_A
Q034,해외사업 담당자,비교/종합,국제사업 비교,상,"우즈베키스탄 국회 방송시스템, 캄보디아 AFSIS, 네팔 수자원관리 정보화사업, 모잠비크 ITS 사업을 비교해줘.",국제개발/ODA 문서,비교표,"국가명 기반 검색, 다중 문서 종합",Q034,A_metadata_corpus,15,selected_for_64_shard_run,keep_new_or_undercovered,ordinary_rag_text,corpus_cluster_comparison,rag_text,False,"['body_visible_support', 'missing_required_claim', 'project_mixing']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,ordinary_rag_text_cluster_comparison_quarantined_inside_A
Q035,문화사업 컨설턴트,비교/종합,행사/문화 비교,상,"부산국제영화제 온라인서비스, 구미 아시아육상경기 종합정보시스템, 전국장애인체육대회 전산/홈페이지 사업을 비교해줘.",BIFF / 구미 육상 / 대한장애인체육회,비교표,행사 운영 시스템 비교,Q035,A_metadata_corpus,16,selected_for_64_shard_run,keep_new_or_undercovered,ordinary_rag_text,corpus_cluster_comparison,rag_text,False,"['body_visible_support', 'missing_required_claim', 'project_mixing']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,ordinary_rag_text_cluster_comparison_quarantined_inside_A
Q024,조달 담당자,단일문서,제출/계약 조건,중,부산국제영화제 BIFF & ACFM 온라인서비스 재개발 사업의 제출 방식이나 제안 관련 조건을 알려줘.,부산국제영화제_BIFF & ACFM 온라인서비스 재개발,제출 조건 요약,조달 조건 추출,Q024,B_contract_technical_extract,1,selected_for_64_shard_run,keep_as_concrete_seed,ordinary_rag_text,procurement_contract_fields,rag_text,False,"['body_visible_support', 'missing_required_claim', 'project_mixing']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q026,웹접근성 담당자,단일문서,접근성 요구,중,e나라도움 업무시스템 웹 접근성 컨설팅 사업에서 수행해야 할 컨설팅 범위를 알려줘.,한국재정정보원_e나라도움 업무시스템 웹 접근성 컨설팅,컨설팅 범위,도메인 특화 요구 검색,Q026,B_contract_technical_extract,2,selected_for_64_shard_run,keep_as_concrete_seed,ordinary_rag_text,technical_review_or_compliance,rag_text,False,"['body_visible_support', 'missing_required_claim', 'project_mixing']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q027,정보보호 담당자,단일문서,재해복구 요구,중,적십자병원 병원정보 재해복구시스템 구축 용역에서 DR 또는 백업 관련 요구사항을 알려줘.,대한적십자사 의료원_병원정보 재해복구시스템 구축,DR/백업 요구,보안/운영 키워드 검색,Q027,B_contract_technical_extract,3,selected_for_64_shard_run,keep_as_concrete_seed,ordinary_rag_text,technical_review_or_compliance,rag_text,False,"['body_visible_support', 'missing_required_claim', 'project_mixing']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q038,조달 담당자,계약/입찰,제출 조건,중,이 사업의 입찰 참여 마감일과 제출해야 할 주요 서류를 알려줘.,사용자가 직전 지정한 사업,제출 체크리스트,대화 맥락+본문 검색,Q038,B_contract_technical_extract,4,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,procurement_contract_fields,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,selected_project_contract_technical_seed_required
Q039,조달 담당자,계약/입찰,평가기준,중,선택한 RFP의 제안서 평가 기준과 배점이 있으면 찾아서 정리해줘.,사용자가 지정한 사업,평가기준 표,평가기준 섹션 검색,Q039,B_contract_technical_extract,5,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,procurement_contract_fields,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,selected_project_contract_technical_seed_required
Q040,법무 담당자,계약/입찰,계약 방식,중,"협상에 의한 계약인지, 긴급 공고인지, 재공고인지 확인해줘.",사용자가 지정한 사업,계약 특성 요약,공고명/본문 키워드 검색,Q040,B_contract_technical_extract,6,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,procurement_contract_fields,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,selected_project_contract_technical_seed_required
Q041,법무 담당자,계약/입찰,참가자격,중,입찰 참가 자격이나 제한 조건이 문서에 있으면 알려줘.,사용자가 지정한 사업,자격 요건 목록,자격/제한 키워드 검색,Q041,B_contract_technical_extract,7,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,procurement_contract_fields,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,selected_project_contract_technical_seed_required
Q042,재무 담당자,계약/입찰,예산/금액,하,해당 사업의 사업 금액과 예산상 주의할 점을 알려줘.,사용자가 지정한 사업,금액+주의사항,메타데이터+본문 종합,Q042,B_contract_technical_extract,8,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,procurement_contract_fields,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,selected_project_contract_technical_seed_required
Q043,PM,계약/입찰,기간/일정,중,"과업 기간, 착수일, 완료일, 검수 일정이 문서에 있으면 찾아줘.",사용자가 지정한 사업,일정 요약,기간 관련 섹션 검색,Q043,B_contract_technical_extract,9,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,procurement_contract_fields,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,selected_project_contract_technical_seed_required
Q044,품질 담당자,계약/입찰,검수/산출물,중,"완료보고서, 설계서, 테스트 결과서 같은 산출물 요구사항을 찾아줘.",사용자가 지정한 사업,산출물 목록,산출물/검수 키워드 검색,Q044,B_contract_technical_extract,10,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,procurement_contract_fields,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,selected_project_contract_technical_seed_required
Q045,운영 담당자,계약/입찰,유지보수,중,무상 유지보수 기간이나 운영지원 요구사항이 있는지 확인해줘.,사용자가 지정한 사업,유지보수 요약,유지보수/운영 키워드 검색,Q045,B_contract_technical_extract,11,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,procurement_contract_fields,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,selected_project_contract_technical_seed_required
Q046,개발팀장,기술검토,연계/API,중,"해당 RFP에서 외부 시스템 연계, API, 데이터 이관 요구사항을 찾아줘.",사용자가 지정한 사업,기술 요구 목록,기술 키워드 검색,Q046,B_contract_technical_extract,12,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,selected_project_contract_technical_seed_required
Q047,아키텍트,기술검토,시스템 구성,중,"서버, DB, 네트워크, 클라우드, 보안장비 등 인프라 요구사항을 정리해줘.",사용자가 지정한 사업,아키텍처 요구,인프라 요구 추출,Q047,B_contract_technical_extract,13,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,selected_project_contract_technical_seed_required
Q048,백엔드 개발자,기술검토,데이터 요구,중,"데이터베이스, 코드, 통계, 로그, 이력관리 관련 요구사항을 찾아줘.",사용자가 지정한 사업,데이터 요구 목록,세부 기능 검색,Q048,B_contract_technical_extract,14,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,selected_project_contract_technical_seed_required
Q049,프론트엔드 개발자,기술검토,UI/UX 요구,중,"사용자 화면, 관리자 화면, 반응형 웹, 접근성, 편의성 요구사항을 정리해줘.",사용자가 지정한 사업,UI/UX 요구 목록,프론트엔드 요구 검색,Q049,B_contract_technical_extract,15,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,selected_project_contract_technical_seed_required
Q050,보안 담당자,기술검토,개인정보/보안,상,"개인정보, 권한관리, 로그관리, 암호화, 취약점 점검 관련 요구사항만 추려줘.",사용자가 지정한 사업,보안 체크리스트,보안 근거 정확도,Q050,B_contract_technical_extract,16,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,selected_project_contract_technical_seed_required
Q051,QA 담당자,기술검토,테스트/품질,중,"테스트, 성능검증, 안정성, 장애 대응과 관련된 요구사항을 찾아줘.",사용자가 지정한 사업,품질 요구 목록,품질 섹션 검색,Q051,C_technical_followup_boundary,1,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q052,DevOps 담당자,기술검토,운영/배포,중,"배포, 운영 전환, 모니터링, 장애 복구 요구사항이 있는지 알려줘.",사용자가 지정한 사업,운영 요구 목록,운영 관련 검색,Q052,C_technical_followup_boundary,2,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q053,데이터 엔지니어,기술검토,데이터 이관,중,기존 데이터 이관 또는 마이그레이션 범위가 있으면 요약해줘.,사용자가 지정한 사업,이관 요구 요약,문서 내 이관 키워드 검색,Q053,C_technical_followup_boundary,3,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q054,AI 엔지니어,기술검토,AI 요구 확인,중,"AI, 예측, 분석, 자동화 기능이 요구되는 사업을 찾아서 어떤 요구인지 정리해줘.",전체 데이터,AI 관련 사업 목록,키워드 검색+근거 요약,Q054,C_technical_followup_boundary,4,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q055,정보보호 담당자,기술검토,인증/규정,상,"웹 접근성, 개인정보보호, 보안성 검토, 관련 법령 준수 요구사항이 언급된 사업을 찾아줘.",전체 데이터,규정 관련 사업 목록,범용 키워드 검색,Q055,C_technical_followup_boundary,5,selected_for_64_shard_run,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q062,입찰 컨설턴트,모호질문,사업명 일부,중,극저온 시스템 운전 용역에서 AI 예측 요구가 있는지 찾아줘.,기초과학연구원_중이온가속기용 극저온시스템 운전 용역,관련 여부,부분 검색+부정/없음 처리,Q062,C_technical_followup_boundary,6,selected_for_64_shard_run,keep_new_or_undercovered,ordinary_rag_text,wrong_premise_or_buzzword_correction,rag_text,False,"['body_visible_support', 'missing_required_claim', 'project_mixing']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q063,입찰 컨설턴트,모호질문,중복 후보,상,의료기기산업 종합정보시스템 기능개선 사업이 두 개 보이는데 차이가 있는지 비교해줘.,한국보건산업진흥원 / BioIN 의료기기산업 종합정보시스템,비교,유사/중복 사업 구분,Q063,C_technical_followup_boundary,7,selected_for_64_shard_run,keep_new_or_undercovered,ordinary_rag_text,duplicate_or_near_duplicate_disambiguation,rag_text,False,"['body_visible_support', 'missing_required_claim', 'project_mixing']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q064,입찰 컨설턴트,모호질문,기관명 오류,상,한국원자력공단 선량평가 시스템 고도화 사업 찾아줘.,한국원자력연구원_선량평가시스템 고도화,정정+요약,잘못된 기관명 보정,Q064,C_technical_followup_boundary,8,selected_for_64_shard_run,keep_new_or_undercovered,ordinary_rag_text,wrong_org_correction,rag_text,False,"['body_visible_support', 'missing_required_claim', 'project_mixing']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q067,PM,후속질문,추가조건,중,그럼 그 사업에서 유지보수나 운영지원 조건도 있어?,직전 지정 사업,유지보수 요약,지시어 해석,Q067,C_technical_followup_boundary,9,selected_for_64_shard_run,keep_new_or_undercovered,conversation_or_selected_project_rag,conversation_memory_style_and_calculation,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q069,재무 담당자,후속질문,예산 비교,중,둘 중 예산 규모가 더 큰 사업은 어느 쪽이고 몇 배 차이나?,직전 비교 대상 2개,계산+비교,메타데이터 계산,Q069,C_technical_followup_boundary,10,selected_for_64_shard_run,keep_new_or_undercovered,conversation_or_selected_project_rag,conversation_memory_style_and_calculation,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q070,영업 책임자,후속질문,유사사업 확장,상,그와 비슷한 교육 또는 학습 관련 사업을 다른 기관에서도 찾아줘.,직전 교육/LMS 사업,유사사업 목록,맥락 기반 검색 확장,Q070,C_technical_followup_boundary,11,selected_for_64_shard_run,keep_new_or_undercovered,conversation_or_selected_project_rag,conversation_memory_style_and_calculation,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q071,개발팀장,후속질문,기술 상세,중,그 사업에서 외부 시스템 연계나 데이터 이관이 있으면 따로 정리해줘.,직전 지정 사업,기술 요구 목록,대상 문서 유지,Q071,C_technical_followup_boundary,12,selected_for_64_shard_run,keep_new_or_undercovered,conversation_or_selected_project_rag,conversation_memory_style_and_calculation,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q072,임원,후속질문,요약 수준 변경,하,위 내용을 임원 보고용으로 5줄만 요약해줘.,직전 답변,간결 요약,답변 스타일 제어,Q072,C_technical_followup_boundary,13,selected_for_64_shard_run,keep_new_or_undercovered,conversation_or_selected_project_rag,conversation_memory_style_and_calculation,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q073,신입 분석가,후속질문,쉬운 설명,하,방금 말한 ISMP랑 ISP가 무슨 차이인지 쉽게 설명해줘.,직전 답변 내 용어,용어 설명,문서 기반+일반 지식 경계,Q073,C_technical_followup_boundary,14,selected_for_64_shard_run,keep_new_or_undercovered,conversation_or_selected_project_rag,conversation_memory_style_and_calculation,requires_seeded_context_then_rag_text,True,"['context_target_retention', 'missing_field_caveat', 'seed_project_required']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q075,영업 책임자,부정질문,미래/최신 정보,상,이 공고가 지금도 입찰 가능한지 최신 상태를 알려줘.,전체 데이터,제공 문서 기준 한계 표시,최신성 한계 인식,Q075,C_technical_followup_boundary,15,selected_for_64_shard_run,keep_new_or_undercovered,unsupported_absent_or_mixed,unsupported_current_legal_business_guarantee,unsupported_absent_or_mixed,True,"['over_refusal', 'unsupported_guarantee_refusal', 'useful_next_checks']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
Q076,재무 담당자,부정질문,없는 금액,상,사업 금액이 비어 있는 공고의 정확한 예산을 추정해서 알려줘.,금액 누락 공고,추정 거절,근거 없는 추론 방지,Q076,C_technical_followup_boundary,16,selected_for_64_shard_run,keep_new_or_undercovered,unsupported_absent_or_mixed,unsupported_current_legal_business_guarantee,unsupported_absent_or_mixed,True,"['over_refusal', 'unsupported_guarantee_refusal', 'useful_next_checks']",diagnostic_candidate_only_not_yet_answer_run,L118 64-case shard candidate. Freeze/register again before answer execution; do not compare across lanes as one strict score.,lane_default
