id,persona,segment,intent,difficulty,question,target_docs,expected_answer_type,eval_focus,decision,lane,v10_or_extension_family,gap_reason,next_action,claim_use
Q012,데이터 분석가,전체탐색,형식 탐색,하,PDF 문서와 HWP 문서가 각각 몇 개인지 알려줘.,전체 데이터,집계 수치,파일형식 집계,keep_new_lane,metadata_corpus_analytics,corpus_analytics_gate,"?? ??? ??/??/?? ?????, ?? ??? ?????????????? ??? ?? ???? ?? ?? ???.","CSV/metadata-aware tool answer lane?? ????, ordinary RAG EDD? ?? ???.",diagnostic_candidate_only_until_frozen
Q013,입찰 컨설턴트,단일문서,핵심 요약,중,국민연금공단 2024년 이러닝시스템 운영 용역의 사업 목적과 주요 요구사항을 정리해줘.,국민연금공단_2024년 이러닝시스템 운영 용역,요약+근거,"정답 문서 검색, 요구사항 추출",cut_pattern_known,ordinary_rag_text,single_project_scope_overview,???? ??/??/?? ?? ??? v2~v9?? ?? ?? ? ????. ??? ?? ??? ??? ?? ??? ?? ??? ???.,?? ??? ??? ??? ?? ?????.,diagnostic_candidate_only_until_frozen
Q014,PM,단일문서,범위 추출,중,고려대학교 차세대 포털·학사 정보시스템 구축사업의 과업 범위와 핵심 기능을 알려줘.,고려대학교_차세대 포털·학사 정보시스템 구축사업,항목형 요약,대형 PDF 문서 내 핵심 범위 추출,cut_pattern_known,ordinary_rag_text,single_project_scope_overview,???? ??/??/?? ?? ??? v2~v9?? ?? ?? ? ????. ??? ?? ??? ??? ?? ??? ?? ??? ???.,?? ??? ??? ??? ?? ?????.,diagnostic_candidate_only_until_frozen
Q015,개발팀장,단일문서,기술 요구,중,광주과학기술원 학사시스템 기능개선 사업에서 개발해야 하는 기능과 연계 요구사항을 찾아줘.,광주과학기술원_학사시스템 기능개선 사업,기능/연계 목록,기관명+사업명 필터,cut_pattern_known,ordinary_rag_text,single_project_scope_overview,???? ??/??/?? ?? ??? v2~v9?? ?? ?? ? ????. ??? ?? ??? ??? ?? ??? ?? ??? ???.,?? ??? ??? ??? ?? ?????.,diagnostic_candidate_only_until_frozen
Q016,보안 담당자,단일문서,보안 요구,중,국방과학연구소 기록관리시스템 통합 활용 및 보안 환경 구축 사업에서 보안 관련 요구사항만 뽑아줘.,국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축,보안 요구사항 목록,특정 요구사항 섹션 검색,cut_pattern_known,ordinary_rag_text,single_project_scope_overview,???? ??/??/?? ?? ??? v2~v9?? ?? ?? ? ????. ??? ?? ??? ??? ?? ??? ?? ??? ???.,?? ??? ??? ??? ?? ?????.,diagnostic_candidate_only_until_frozen
Q017,재난안전 컨설턴트,단일문서,사업 목적,중,봉화군 재난통합관리시스템 고도화 사업은 왜 추진되는지 배경과 목적을 알려줘.,경상북도 봉화군_봉화군 재난통합관리시스템 고도화,배경/목적 요약,사업요약+본문 근거,cut_pattern_known,ordinary_rag_text,single_project_scope_overview,???? ??/??/?? ?? ??? v2~v9?? ?? ?? ? ????. ??? ?? ??? ??? ?? ??? ?? ??? ???.,?? ??? ??? ??? ?? ?????.,diagnostic_candidate_only_until_frozen
Q018,교통 시스템 PM,단일문서,요구사항 추출,중,평택시 버스정보시스템(BIS) 구축사업의 주요 구축 범위와 현장 장비 관련 요구사항을 알려줘.,경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업,구축 범위 목록,도메인 세부 요구 추출,cut_pattern_known,ordinary_rag_text,single_project_scope_overview,???? ??/??/?? ?? ??? v2~v9?? ?? ?? ? ????. ??? ?? ??? ??? ?? ??? ?? ??? ???.,?? ??? ??? ??? ?? ?????.,diagnostic_candidate_only_until_frozen
Q019,의료IT PM,단일문서,핵심 요약,중,국립중앙의료원 차세대 응급의료 상황관리시스템 구축 사업의 핵심 목적과 기대효과를 정리해줘.,국립중앙의료원_차세대 응급의료 상황관리시스템 구축,목적/기대효과,문서 후보 정확도,cut_pattern_known,ordinary_rag_text,single_project_scope_overview,???? ??/??/?? ?? ??? v2~v9?? ?? ?? ? ????. ??? ?? ??? ??? ?? ??? ?? ??? ???.,?? ??? ??? ??? ?? ?????.,diagnostic_candidate_only_until_frozen
Q020,연구기관 담당자,단일문서,요구사항 확인,중,기초과학연구원 중이온가속기용 극저온시스템 운전 용역에서 모니터링 또는 운전 관리 관련 요구가 있는지 찾아줘.,기초과학연구원_중이온가속기용 극저온시스템 운전 용역,관련 여부+근거,특정 키워드 확인,cut_pattern_known,ordinary_rag_text,single_project_scope_overview,???? ??/??/?? ?? ??? v2~v9?? ?? ?? ? ????. ??? ?? ??? ??? ?? ??? ?? ??? ???.,?? ??? ??? ??? ?? ?????.,diagnostic_candidate_only_until_frozen
Q021,원자력/의료 담당자,단일문서,사업 목적,중,한국원자력연구원 선량평가시스템 고도화 사업의 추진 목적을 알려줘.,한국원자력연구원_선량평가시스템 고도화,목적 요약,정확한 대상 문서 찾기,cut_pattern_known,ordinary_rag_text,single_project_scope_overview,???? ??/??/?? ?? ??? v2~v9?? ?? ?? ? ????. ??? ?? ??? ??? ?? ??? ?? ??? ???.,?? ??? ??? ??? ?? ?????.,diagnostic_candidate_only_until_frozen
Q022,ERP PM,단일문서,대형사업 요약,중,한국가스공사 차세대 통합정보시스템(ERP) 구축 사업의 주요 과업과 예산 규모를 정리해줘.,한국가스공사_차세대 통합정보시스템(ERP) 구축,요약+금액,대형 사업 메타데이터+본문 검색,cut_pattern_known,ordinary_rag_text,single_project_scope_overview,???? ??/??/?? ?? ??? v2~v9?? ?? ?? ? ????. ??? ?? ??? ??? ?? ??? ?? ??? ???.,?? ??? ??? ??? ?? ?????.,diagnostic_candidate_only_until_frozen
Q023,그룹웨어 담당자,단일문서,기능 요구,중,GKL 그룹웨어 시스템 구축 용역에서 그룹웨어 기능과 운영 요구사항을 찾아줘.,그랜드코리아레저_2024년도 GKL 그룹웨어 시스템 구축 용역,기능 요구 목록,사업명 부분 검색,cut_pattern_known,ordinary_rag_text,single_project_scope_overview,???? ??/??/?? ?? ??? v2~v9?? ?? ?? ? ????. ??? ?? ??? ??? ?? ??? ?? ??? ???.,?? ??? ??? ??? ?? ?????.,diagnostic_candidate_only_until_frozen
Q024,조달 담당자,단일문서,제출/계약 조건,중,부산국제영화제 BIFF & ACFM 온라인서비스 재개발 사업의 제출 방식이나 제안 관련 조건을 알려줘.,부산국제영화제_BIFF & ACFM 온라인서비스 재개발,제출 조건 요약,조달 조건 추출,keep_as_concrete_seed,ordinary_rag_text,procurement_contract_fields,??????? ??/?? ???? ?? ?????? ??/?? ???? ???.,??/?? lane? ?? ?? seed? ????.,diagnostic_candidate_only_until_frozen
Q025,복지서비스 PM,단일문서,상담 시스템,중,서민금융진흥원 서민금융 채팅 상담시스템 구축 사업에서 상담 기능 요구사항을 정리해줘.,서민금융진흥원_서민금융 채팅 상담시스템 구축,기능 요구 목록,기능 상세 검색,cut_pattern_known,ordinary_rag_text,single_project_scope_overview,???? ??/??/?? ?? ??? v2~v9?? ?? ?? ? ????. ??? ?? ??? ??? ?? ??? ?? ??? ???.,?? ??? ??? ??? ?? ?????.,diagnostic_candidate_only_until_frozen
Q026,웹접근성 담당자,단일문서,접근성 요구,중,e나라도움 업무시스템 웹 접근성 컨설팅 사업에서 수행해야 할 컨설팅 범위를 알려줘.,한국재정정보원_e나라도움 업무시스템 웹 접근성 컨설팅,컨설팅 범위,도메인 특화 요구 검색,keep_as_concrete_seed,ordinary_rag_text,technical_review_or_compliance,???? ???? DR/??? ?????????? ??? seed? ?? ??.,???? lane? ?? ?? seed? ????.,diagnostic_candidate_only_until_frozen
Q027,정보보호 담당자,단일문서,재해복구 요구,중,적십자병원 병원정보 재해복구시스템 구축 용역에서 DR 또는 백업 관련 요구사항을 알려줘.,대한적십자사 의료원_병원정보 재해복구시스템 구축,DR/백업 요구,보안/운영 키워드 검색,keep_as_concrete_seed,ordinary_rag_text,technical_review_or_compliance,???? ???? DR/??? ?????????? ??? seed? ?? ??.,???? lane? ?? ?? seed? ????.,diagnostic_candidate_only_until_frozen
Q028,입찰 컨설턴트,비교/종합,문서 비교,상,"고려대학교 차세대 포털·학사 정보시스템과 광주과학기술원 학사시스템 기능개선 사업을 비교해줘. 목적, 범위, 예산, 요구사항을 표로 정리해줘.",고려대학교 포털·학사 / 광주과학기술원 학사시스템,비교표,다중 문서 검색과 비교 요약,cut_pattern_known,ordinary_rag_text,same_issuer_or_near_topic_comparison,???? ??? ???? ??? v2/v3/v5/v7/v9?? ?? ?? ??/?? ????.,? ??? ??? ??? ?? ????? ????.,diagnostic_candidate_only_until_frozen
Q029,교통 컨설턴트,비교/종합,유사사업 비교,상,평택시 BIS 구축사업과 울산광역시 버스정보시스템 확대 구축 사업의 차이를 알려줘.,평택시 BIS / 울산광역시 버스정보시스템,비교표,유사 도메인 문서 비교,cut_pattern_known,ordinary_rag_text,same_issuer_or_near_topic_comparison,???? ??? ???? ??? v2/v3/v5/v7/v9?? ?? ?? ??/?? ????.,? ??? ??? ??? ?? ????? ????.,diagnostic_candidate_only_until_frozen
Q030,ERP 컨설턴트,비교/종합,유사사업 비교,상,"한국가스공사 ERP, 인천공항운영서비스 차세대 ERP, GKL 그룹웨어 사업을 비교해서 규모와 과업 성격을 알려줘.",한국가스공사 ERP / 인천공항 ERP / GKL 그룹웨어,3개 문서 비교,다중 문서 종합,cut_pattern_known,ordinary_rag_text,same_issuer_or_near_topic_comparison,???? ??? ???? ??? v2/v3/v5/v7/v9?? ?? ?? ??/?? ????.,? ??? ??? ??? ?? ????? ????.,diagnostic_candidate_only_until_frozen
Q031,재난안전 컨설턴트,비교/종합,유사사업 비교,상,"봉화군 재난통합관리시스템, 충북연구원 GIS/통계 기반 재난안전데이터 시스템, 평택 스마트시티 AI 영상·홍수감시 사업을 비교해줘.",봉화군 재난 / 충북연구원 GIS 재난 / 케빈랩 AI 홍수감시,비교표,유사 키워드+서로 다른 발주기관 검색,cut_pattern_known,ordinary_rag_text,same_issuer_or_near_topic_comparison,???? ??? ???? ??? v2/v3/v5/v7/v9?? ?? ?? ??/?? ????.,? ??? ??? ??? ?? ????? ????.,diagnostic_candidate_only_until_frozen
Q032,의료IT 컨설턴트,비교/종합,유사사업 비교,상,의료기기산업 종합정보시스템 기능개선 사업과 실손보험 청구 전산화 시스템 구축 사업은 어떤 점이 다르고 어떤 역량이 필요해?,의료기기정보시스템 / 실손보험 청구 전산화,비교+역량 추론,도메인 비교와 근거 제한,cut_pattern_known,ordinary_rag_text,same_issuer_or_near_topic_comparison,???? ??? ???? ??? v2/v3/v5/v7/v9?? ?? ?? ??/?? ????.,? ??? ??? ??? ?? ????? ????.,diagnostic_candidate_only_until_frozen
Q033,교육IT 컨설턴트,비교/종합,유사사업 탐색,상,"학사, LMS, 비교과, 교육 플랫폼 관련 사업들을 묶어서 공통 요구사항과 차이점을 알려줘.",교육/대학 관련 다수 문서,군집 요약,다수 문서 검색+공통점 추출,keep_new_or_undercovered,ordinary_rag_text,corpus_cluster_comparison,??????????/???? ?? ??? ???? ???/??? ?? corpus-level comparison? ?? ???? ??.,?? preview ? ?? ??/?? sidecar? ?? ????.,diagnostic_candidate_only_until_frozen
Q034,해외사업 담당자,비교/종합,국제사업 비교,상,"우즈베키스탄 국회 방송시스템, 캄보디아 AFSIS, 네팔 수자원관리 정보화사업, 모잠비크 ITS 사업을 비교해줘.",국제개발/ODA 문서,비교표,"국가명 기반 검색, 다중 문서 종합",keep_new_or_undercovered,ordinary_rag_text,corpus_cluster_comparison,??????????/???? ?? ??? ???? ???/??? ?? corpus-level comparison? ?? ???? ??.,?? preview ? ?? ??/?? sidecar? ?? ????.,diagnostic_candidate_only_until_frozen
Q035,문화사업 컨설턴트,비교/종합,행사/문화 비교,상,"부산국제영화제 온라인서비스, 구미 아시아육상경기 종합정보시스템, 전국장애인체육대회 전산/홈페이지 사업을 비교해줘.",BIFF / 구미 육상 / 대한장애인체육회,비교표,행사 운영 시스템 비교,keep_new_or_undercovered,ordinary_rag_text,corpus_cluster_comparison,??????????/???? ?? ??? ???? ???/??? ?? corpus-level comparison? ?? ???? ??.,?? preview ? ?? ??/?? sidecar? ?? ????.,diagnostic_candidate_only_until_frozen
Q036,영업 책임자,비교/종합,우선순위,상,"우리 회사가 학사시스템과 LMS 경험은 많지만 ERP 경험은 적다면, 이 데이터에서 우선 검토할 만한 공고를 추천해줘.",전체 데이터,추천 목록+근거,"문서 기반 추천, 근거 제시",keep_new_lane,mixed,business_recommendation_with_evidence_boundary,?? ?????????? ??? ??/??? ??? ?? EDD? ?? ?? ?? ?? ?? ??? ????.,?? ??? ???? ?? ??? ???? gate? ????.,diagnostic_candidate_only_until_frozen
Q037,스타트업 대표,비교/종합,사업성 판단,상,"예산은 크지만 기술 난도가 높아 보이는 사업과, 예산은 작아도 빠르게 제안 가능한 사업을 나눠서 추천해줘.",전체 데이터,분류+추천,금액+도메인+요구사항 종합,keep_new_lane,mixed,business_recommendation_with_evidence_boundary,?? ?????????? ??? ??/??? ??? ?? EDD? ?? ?? ?? ?? ?? ??? ????.,?? ??? ???? ?? ??? ???? gate? ????.,diagnostic_candidate_only_until_frozen
Q038,조달 담당자,계약/입찰,제출 조건,중,이 사업의 입찰 참여 마감일과 제출해야 할 주요 서류를 알려줘.,사용자가 직전 지정한 사업,제출 체크리스트,대화 맥락+본문 검색,keep_new_lane,conversation_or_selected_project_rag,procurement_contract_fields,"????, ????, ????, ????, ??, ???, ????? ???? RFP ???? ????? ?? ?? ??? ???.",?? ??? ?? ??? ? ??/???? gate? ????.,diagnostic_candidate_only_until_frozen
Q039,조달 담당자,계약/입찰,평가기준,중,선택한 RFP의 제안서 평가 기준과 배점이 있으면 찾아서 정리해줘.,사용자가 지정한 사업,평가기준 표,평가기준 섹션 검색,keep_new_lane,conversation_or_selected_project_rag,procurement_contract_fields,"????, ????, ????, ????, ??, ???, ????? ???? RFP ???? ????? ?? ?? ??? ???.",?? ??? ?? ??? ? ??/???? gate? ????.,diagnostic_candidate_only_until_frozen
Q040,법무 담당자,계약/입찰,계약 방식,중,"협상에 의한 계약인지, 긴급 공고인지, 재공고인지 확인해줘.",사용자가 지정한 사업,계약 특성 요약,공고명/본문 키워드 검색,keep_new_lane,conversation_or_selected_project_rag,procurement_contract_fields,"????, ????, ????, ????, ??, ???, ????? ???? RFP ???? ????? ?? ?? ??? ???.",?? ??? ?? ??? ? ??/???? gate? ????.,diagnostic_candidate_only_until_frozen
Q041,법무 담당자,계약/입찰,참가자격,중,입찰 참가 자격이나 제한 조건이 문서에 있으면 알려줘.,사용자가 지정한 사업,자격 요건 목록,자격/제한 키워드 검색,keep_new_lane,conversation_or_selected_project_rag,procurement_contract_fields,"????, ????, ????, ????, ??, ???, ????? ???? RFP ???? ????? ?? ?? ??? ???.",?? ??? ?? ??? ? ??/???? gate? ????.,diagnostic_candidate_only_until_frozen
Q042,재무 담당자,계약/입찰,예산/금액,하,해당 사업의 사업 금액과 예산상 주의할 점을 알려줘.,사용자가 지정한 사업,금액+주의사항,메타데이터+본문 종합,keep_new_lane,conversation_or_selected_project_rag,procurement_contract_fields,"????, ????, ????, ????, ??, ???, ????? ???? RFP ???? ????? ?? ?? ??? ???.",?? ??? ?? ??? ? ??/???? gate? ????.,diagnostic_candidate_only_until_frozen
Q043,PM,계약/입찰,기간/일정,중,"과업 기간, 착수일, 완료일, 검수 일정이 문서에 있으면 찾아줘.",사용자가 지정한 사업,일정 요약,기간 관련 섹션 검색,keep_new_lane,conversation_or_selected_project_rag,procurement_contract_fields,"????, ????, ????, ????, ??, ???, ????? ???? RFP ???? ????? ?? ?? ??? ???.",?? ??? ?? ??? ? ??/???? gate? ????.,diagnostic_candidate_only_until_frozen
Q044,품질 담당자,계약/입찰,검수/산출물,중,"완료보고서, 설계서, 테스트 결과서 같은 산출물 요구사항을 찾아줘.",사용자가 지정한 사업,산출물 목록,산출물/검수 키워드 검색,keep_new_lane,conversation_or_selected_project_rag,procurement_contract_fields,"????, ????, ????, ????, ??, ???, ????? ???? RFP ???? ????? ?? ?? ??? ???.",?? ??? ?? ??? ? ??/???? gate? ????.,diagnostic_candidate_only_until_frozen
Q045,운영 담당자,계약/입찰,유지보수,중,무상 유지보수 기간이나 운영지원 요구사항이 있는지 확인해줘.,사용자가 지정한 사업,유지보수 요약,유지보수/운영 키워드 검색,keep_new_lane,conversation_or_selected_project_rag,procurement_contract_fields,"????, ????, ????, ????, ??, ???, ????? ???? RFP ???? ????? ?? ?? ??? ???.",?? ??? ?? ??? ? ??/???? gate? ????.,diagnostic_candidate_only_until_frozen
Q046,개발팀장,기술검토,연계/API,중,"해당 RFP에서 외부 시스템 연계, API, 데이터 이관 요구사항을 찾아줘.",사용자가 지정한 사업,기술 요구 목록,기술 키워드 검색,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,API/???/DB/UI/??/QA/DevOps/??/AI/?? ?? ?? ?????? ?? ???? ??? ?? ?? ??? ???.,?? ?? seed? ??? ?? ????/???? sidecar? ????.,diagnostic_candidate_only_until_frozen
Q047,아키텍트,기술검토,시스템 구성,중,"서버, DB, 네트워크, 클라우드, 보안장비 등 인프라 요구사항을 정리해줘.",사용자가 지정한 사업,아키텍처 요구,인프라 요구 추출,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,API/???/DB/UI/??/QA/DevOps/??/AI/?? ?? ?? ?????? ?? ???? ??? ?? ?? ??? ???.,?? ?? seed? ??? ?? ????/???? sidecar? ????.,diagnostic_candidate_only_until_frozen
Q048,백엔드 개발자,기술검토,데이터 요구,중,"데이터베이스, 코드, 통계, 로그, 이력관리 관련 요구사항을 찾아줘.",사용자가 지정한 사업,데이터 요구 목록,세부 기능 검색,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,API/???/DB/UI/??/QA/DevOps/??/AI/?? ?? ?? ?????? ?? ???? ??? ?? ?? ??? ???.,?? ?? seed? ??? ?? ????/???? sidecar? ????.,diagnostic_candidate_only_until_frozen
Q049,프론트엔드 개발자,기술검토,UI/UX 요구,중,"사용자 화면, 관리자 화면, 반응형 웹, 접근성, 편의성 요구사항을 정리해줘.",사용자가 지정한 사업,UI/UX 요구 목록,프론트엔드 요구 검색,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,API/???/DB/UI/??/QA/DevOps/??/AI/?? ?? ?? ?????? ?? ???? ??? ?? ?? ??? ???.,?? ?? seed? ??? ?? ????/???? sidecar? ????.,diagnostic_candidate_only_until_frozen
Q050,보안 담당자,기술검토,개인정보/보안,상,"개인정보, 권한관리, 로그관리, 암호화, 취약점 점검 관련 요구사항만 추려줘.",사용자가 지정한 사업,보안 체크리스트,보안 근거 정확도,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,API/???/DB/UI/??/QA/DevOps/??/AI/?? ?? ?? ?????? ?? ???? ??? ?? ?? ??? ???.,?? ?? seed? ??? ?? ????/???? sidecar? ????.,diagnostic_candidate_only_until_frozen
Q051,QA 담당자,기술검토,테스트/품질,중,"테스트, 성능검증, 안정성, 장애 대응과 관련된 요구사항을 찾아줘.",사용자가 지정한 사업,품질 요구 목록,품질 섹션 검색,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,API/???/DB/UI/??/QA/DevOps/??/AI/?? ?? ?? ?????? ?? ???? ??? ?? ?? ??? ???.,?? ?? seed? ??? ?? ????/???? sidecar? ????.,diagnostic_candidate_only_until_frozen
Q052,DevOps 담당자,기술검토,운영/배포,중,"배포, 운영 전환, 모니터링, 장애 복구 요구사항이 있는지 알려줘.",사용자가 지정한 사업,운영 요구 목록,운영 관련 검색,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,API/???/DB/UI/??/QA/DevOps/??/AI/?? ?? ?? ?????? ?? ???? ??? ?? ?? ??? ???.,?? ?? seed? ??? ?? ????/???? sidecar? ????.,diagnostic_candidate_only_until_frozen
Q053,데이터 엔지니어,기술검토,데이터 이관,중,기존 데이터 이관 또는 마이그레이션 범위가 있으면 요약해줘.,사용자가 지정한 사업,이관 요구 요약,문서 내 이관 키워드 검색,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,API/???/DB/UI/??/QA/DevOps/??/AI/?? ?? ?? ?????? ?? ???? ??? ?? ?? ??? ???.,?? ?? seed? ??? ?? ????/???? sidecar? ????.,diagnostic_candidate_only_until_frozen
Q054,AI 엔지니어,기술검토,AI 요구 확인,중,"AI, 예측, 분석, 자동화 기능이 요구되는 사업을 찾아서 어떤 요구인지 정리해줘.",전체 데이터,AI 관련 사업 목록,키워드 검색+근거 요약,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,API/???/DB/UI/??/QA/DevOps/??/AI/?? ?? ?? ?????? ?? ???? ??? ?? ?? ??? ???.,?? ?? seed? ??? ?? ????/???? sidecar? ????.,diagnostic_candidate_only_until_frozen
Q055,정보보호 담당자,기술검토,인증/규정,상,"웹 접근성, 개인정보보호, 보안성 검토, 관련 법령 준수 요구사항이 언급된 사업을 찾아줘.",전체 데이터,규정 관련 사업 목록,범용 키워드 검색,keep_new_lane,conversation_or_selected_project_rag,technical_review_gate,API/???/DB/UI/??/QA/DevOps/??/AI/?? ?? ?? ?????? ?? ???? ??? ?? ?? ??? ???.,?? ?? seed? ??? ?? ????/???? sidecar? ????.,diagnostic_candidate_only_until_frozen
Q056,입찰 컨설턴트,모호질문,기관명 일부,중,국민연금 이러닝 관련 사업 찾아서 요구사항 정리해줘.,국민연금공단_2024년 이러닝시스템 운영 용역,요약,기관명 부분 일치,cut_pattern_known,ordinary_rag_text,ambiguous_title_fragment_identification,"??? ??, ??, ??? ??, ??? ??? ?? alias/filter/ambiguous ???? ?? ???.",??? ??? ?? ?? ?? ????? ????.,diagnostic_candidate_only_until_frozen
Q057,입찰 컨설턴트,모호질문,기관명 별칭,중,고대 포털 학사 시스템 사업 내용 알려줘.,고려대학교_차세대 포털·학사 정보시스템 구축사업,요약,별칭/축약어 처리,cut_pattern_known,ordinary_rag_text,ambiguous_title_fragment_identification,"??? ??, ??, ??? ??, ??? ??? ?? alias/filter/ambiguous ???? ?? ???.",??? ??? ?? ?? ?? ????? ????.,diagnostic_candidate_only_until_frozen
Q058,입찰 컨설턴트,모호질문,기관명 별칭,중,광주과기원 학사 시스템 개선 사업 찾아줘.,광주과학기술원_학사시스템 기능개선 사업,요약,기관 약칭 처리,cut_pattern_known,ordinary_rag_text,ambiguous_title_fragment_identification,"??? ??, ??, ??? ??, ??? ??? ?? alias/filter/ambiguous ???? ?? ???.",??? ??? ?? ?? ?? ????? ????.,diagnostic_candidate_only_until_frozen
