id,shard,shard_index,execution_mode,runnable_status,ordinary_edd_included,score_subtotal,seed_refs,preferred_seed_order,preflight_answer_key_ref,gates,metric_routes,required_artifacts,question,target_docs,eval_focus,runner_note,seed_use_policy,risks,blocking_reason
Q011,A_metadata_corpus,11,metadata_corpus_sidecar,ready,False,,,,metadata_expected_outputs.Q011,G_METADATA_AGGREGATION,metadata_accuracy;coverage_against_sidecar;conciseness_quality,metadata_answer_json;computed_sidecar_key,해외 국가가 등장하는 국제개발/ODA 성격의 사업을 모두 찾아줘.,전체 데이터,국가명/PMC/F/S 키워드 검색,Run with CSV/corpus-tool visibility; do not score as ordinary target-org RAG.,,keyword_sidecar_false_positive_risk,
Q012,A_metadata_corpus,12,metadata_corpus_sidecar,ready,False,,,,metadata_expected_outputs.Q012,G_METADATA_AGGREGATION,metadata_accuracy;coverage_against_sidecar;conciseness_quality,metadata_answer_json;computed_sidecar_key,PDF 문서와 HWP 문서가 각각 몇 개인지 알려줘.,전체 데이터,파일형식 집계,Run with CSV/corpus-tool visibility; do not score as ordinary target-org RAG.,,,
Q065,A_metadata_corpus,13,metadata_corpus_sidecar,ready,False,,,,metadata_expected_outputs.Q065,G_METADATA_AGGREGATION,metadata_accuracy;coverage_against_sidecar;conciseness_quality,metadata_answer_json;computed_sidecar_key,ERP 구축 사업만 모아서 알려줘.,한국가스공사 / 인천공항운영서비스 / 한국어촌어항공단 등,약어 기반 검색,Run with CSV/corpus-tool visibility; do not score as ordinary target-org RAG.,,keyword_sidecar_false_positive_risk,
Q033,A_metadata_corpus,14,multi_document_comparison_or_business_recommendation,ready,True,ordinary_comparison_quarantined_inside_A,,,,G_MULTI_DOC_COMPARISON;G_QUARANTINED_COMPARISON_SUBTOTAL,EDD;comparison_coverage;criteria_transparency;groundedness,answer_json;retrieval_sources;optional_metadata_sidecar;latency_ms,"학사, LMS, 비교과, 교육 플랫폼 관련 사업들을 묶어서 공통 요구사항과 차이점을 알려줘.",교육/대학 관련 다수 문서,다수 문서 검색+공통점 추출,"Keep physically in shard A, but report separately from metadata/corpus sidecar subtotal.",,,
Q034,A_metadata_corpus,15,multi_document_comparison_or_business_recommendation,ready,True,ordinary_comparison_quarantined_inside_A,,,,G_MULTI_DOC_COMPARISON;G_QUARANTINED_COMPARISON_SUBTOTAL,EDD;comparison_coverage;criteria_transparency;groundedness,answer_json;retrieval_sources;optional_metadata_sidecar;latency_ms,"우즈베키스탄 국회 방송시스템, 캄보디아 AFSIS, 네팔 수자원관리 정보화사업, 모잠비크 ITS 사업을 비교해줘.",국제개발/ODA 문서,"국가명 기반 검색, 다중 문서 종합","Keep physically in shard A, but report separately from metadata/corpus sidecar subtotal.",,,
Q035,A_metadata_corpus,16,multi_document_comparison_or_business_recommendation,ready,True,ordinary_comparison_quarantined_inside_A,,,,G_MULTI_DOC_COMPARISON;G_QUARANTINED_COMPARISON_SUBTOTAL,EDD;comparison_coverage;criteria_transparency;groundedness,answer_json;retrieval_sources;optional_metadata_sidecar;latency_ms,"부산국제영화제 온라인서비스, 구미 아시아육상경기 종합정보시스템, 전국장애인체육대회 전산/홈페이지 사업을 비교해줘.",BIFF / 구미 육상 / 대한장애인체육회,행사 운영 시스템 비교,"Keep physically in shard A, but report separately from metadata/corpus sidecar subtotal.",,,
Q024,B_contract_technical_extract,1,concrete_single_document_rag,ready,True,,S_BIFF,,,G_SINGLE_DOC_TARGET,EDD;field_coverage;groundedness;latency,answer_json;retrieval_sources;latency_ms,부산국제영화제 BIFF & ACFM 온라인서비스 재개발 사업의 제출 방식이나 제안 관련 조건을 알려줘.,부산국제영화제_BIFF & ACFM 온라인서비스 재개발,조달 조건 추출,,,,
Q026,B_contract_technical_extract,2,concrete_single_document_rag,ready,True,,S_E_NARADOOM,,,G_SINGLE_DOC_TARGET,EDD;field_coverage;groundedness;latency,answer_json;retrieval_sources;latency_ms,e나라도움 업무시스템 웹 접근성 컨설팅 사업에서 수행해야 할 컨설팅 범위를 알려줘.,한국재정정보원_e나라도움 업무시스템 웹 접근성 컨설팅,도메인 특화 요구 검색,,,,
Q027,B_contract_technical_extract,3,concrete_single_document_rag,ready,True,,S_REDCROSS_DR,,,G_SINGLE_DOC_TARGET,EDD;field_coverage;groundedness;latency,answer_json;retrieval_sources;latency_ms,적십자병원 병원정보 재해복구시스템 구축 용역에서 DR 또는 백업 관련 요구사항을 알려줘.,대한적십자사 의료원_병원정보 재해복구시스템 구축,보안/운영 키워드 검색,,,,
Q038,B_contract_technical_extract,4,selected_project_seeded_contract_rag,ready,True,,S_PORTAL_KOREA_UNIV;S_KOGAS_ERP,,,G_SELECTED_PROJECT_MEMORY;G_CONTRACT_FIELDS,EDD;contract_field_coverage;groundedness;latency,answer_json;retrieval_sources;latency_ms,이 사업의 입찰 참여 마감일과 제출해야 할 주요 서류를 알려줘.,사용자가 직전 지정한 사업,대화 맥락+본문 검색,"Choose the seed that matches selected-project memory, use one fixed seed per run, and abstain/not-found rather than blend evidence if a field is absent.",choose one seed matching selected-project memory; do not blend across S_PORTAL_KOREA_UNIV and S_KOGAS_ERP unless the run is explicitly a comparison run,,
Q039,B_contract_technical_extract,5,selected_project_seeded_contract_rag,ready,True,,S_PORTAL_KOREA_UNIV;S_KOGAS_ERP,,,G_SELECTED_PROJECT_MEMORY;G_CONTRACT_FIELDS,EDD;contract_field_coverage;groundedness;latency,answer_json;retrieval_sources;latency_ms,선택한 RFP의 제안서 평가 기준과 배점이 있으면 찾아서 정리해줘.,사용자가 지정한 사업,평가기준 섹션 검색,"Choose the seed that matches selected-project memory, use one fixed seed per run, and abstain/not-found rather than blend evidence if a field is absent.",choose one seed matching selected-project memory; do not blend across S_PORTAL_KOREA_UNIV and S_KOGAS_ERP unless the run is explicitly a comparison run,,
Q040,B_contract_technical_extract,6,selected_project_seeded_contract_rag,ready,True,,S_PORTAL_KOREA_UNIV;S_KOGAS_ERP,,,G_SELECTED_PROJECT_MEMORY;G_CONTRACT_FIELDS,EDD;contract_field_coverage;groundedness;latency,answer_json;retrieval_sources;latency_ms,"협상에 의한 계약인지, 긴급 공고인지, 재공고인지 확인해줘.",사용자가 지정한 사업,공고명/본문 키워드 검색,"Choose the seed that matches selected-project memory, use one fixed seed per run, and abstain/not-found rather than blend evidence if a field is absent.",choose one seed matching selected-project memory; do not blend across S_PORTAL_KOREA_UNIV and S_KOGAS_ERP unless the run is explicitly a comparison run,,
Q041,B_contract_technical_extract,7,selected_project_seeded_contract_rag,ready,True,,S_PORTAL_KOREA_UNIV;S_KOGAS_ERP,,,G_SELECTED_PROJECT_MEMORY;G_CONTRACT_FIELDS,EDD;contract_field_coverage;groundedness;latency,answer_json;retrieval_sources;latency_ms,입찰 참가 자격이나 제한 조건이 문서에 있으면 알려줘.,사용자가 지정한 사업,자격/제한 키워드 검색,"Choose the seed that matches selected-project memory, use one fixed seed per run, and abstain/not-found rather than blend evidence if a field is absent.",choose one seed matching selected-project memory; do not blend across S_PORTAL_KOREA_UNIV and S_KOGAS_ERP unless the run is explicitly a comparison run,,
Q042,B_contract_technical_extract,8,selected_project_seeded_contract_rag,ready,True,,S_PORTAL_KOREA_UNIV;S_KOGAS_ERP,,,G_SELECTED_PROJECT_MEMORY;G_CONTRACT_FIELDS,EDD;contract_field_coverage;groundedness;latency,answer_json;retrieval_sources;latency_ms,해당 사업의 사업 금액과 예산상 주의할 점을 알려줘.,사용자가 지정한 사업,메타데이터+본문 종합,"Choose the seed that matches selected-project memory, use one fixed seed per run, and abstain/not-found rather than blend evidence if a field is absent.",choose one seed matching selected-project memory; do not blend across S_PORTAL_KOREA_UNIV and S_KOGAS_ERP unless the run is explicitly a comparison run,,
Q043,B_contract_technical_extract,9,selected_project_seeded_contract_rag,ready,True,,S_PORTAL_KOREA_UNIV;S_KOGAS_ERP,,,G_SELECTED_PROJECT_MEMORY;G_CONTRACT_FIELDS,EDD;contract_field_coverage;groundedness;latency,answer_json;retrieval_sources;latency_ms,"과업 기간, 착수일, 완료일, 검수 일정이 문서에 있으면 찾아줘.",사용자가 지정한 사업,기간 관련 섹션 검색,"Choose the seed that matches selected-project memory, use one fixed seed per run, and abstain/not-found rather than blend evidence if a field is absent.",choose one seed matching selected-project memory; do not blend across S_PORTAL_KOREA_UNIV and S_KOGAS_ERP unless the run is explicitly a comparison run,,
Q044,B_contract_technical_extract,10,selected_project_seeded_contract_rag,ready,True,,S_PORTAL_KOREA_UNIV;S_KOGAS_ERP,,,G_SELECTED_PROJECT_MEMORY;G_CONTRACT_FIELDS,EDD;contract_field_coverage;groundedness;latency,answer_json;retrieval_sources;latency_ms,"완료보고서, 설계서, 테스트 결과서 같은 산출물 요구사항을 찾아줘.",사용자가 지정한 사업,산출물/검수 키워드 검색,"Choose the seed that matches selected-project memory, use one fixed seed per run, and abstain/not-found rather than blend evidence if a field is absent.",choose one seed matching selected-project memory; do not blend across S_PORTAL_KOREA_UNIV and S_KOGAS_ERP unless the run is explicitly a comparison run,,
Q045,B_contract_technical_extract,11,selected_project_seeded_contract_rag,ready,True,,S_PORTAL_KOREA_UNIV;S_KOGAS_ERP,,,G_SELECTED_PROJECT_MEMORY;G_CONTRACT_FIELDS,EDD;contract_field_coverage;groundedness;latency,answer_json;retrieval_sources;latency_ms,무상 유지보수 기간이나 운영지원 요구사항이 있는지 확인해줘.,사용자가 지정한 사업,유지보수/운영 키워드 검색,"Choose the seed that matches selected-project memory, use one fixed seed per run, and abstain/not-found rather than blend evidence if a field is absent.",choose one seed matching selected-project memory; do not blend across S_PORTAL_KOREA_UNIV and S_KOGAS_ERP unless the run is explicitly a comparison run,,
Q046,B_contract_technical_extract,12,selected_project_seeded_technical_rag,ready,True,,S_ADD_LARGE_TRANSFER;S_KOGAS_ERP;S_BONGHWA_DISASTER,S_KOGAS_ERP;S_BONGHWA_DISASTER;S_ADD_LARGE_TRANSFER,,G_SELECTED_PROJECT_MEMORY;G_TECHNICAL_REQUIREMENT_FIELDS,EDD;technical_field_coverage;groundedness;latency,answer_json;retrieval_sources;latency_ms,"해당 RFP에서 외부 시스템 연계, API, 데이터 이관 요구사항을 찾아줘.",사용자가 지정한 사업,기술 키워드 검색,"Use a technical-rich selected seed. Prefer KOGAS ERP for integration/migration, Bonghwa disaster for security/operations, and ADD transfer for transfer/performance smoke; return not-found for absent fields.",one selected technical seed per run; no cross-seed synthesis; use not-found for sparse fields,,
Q047,B_contract_technical_extract,13,selected_project_seeded_technical_rag,ready,True,,S_ADD_LARGE_TRANSFER;S_KOGAS_ERP;S_BONGHWA_DISASTER,S_KOGAS_ERP;S_BONGHWA_DISASTER;S_ADD_LARGE_TRANSFER,,G_SELECTED_PROJECT_MEMORY;G_TECHNICAL_REQUIREMENT_FIELDS,EDD;technical_field_coverage;groundedness;latency,answer_json;retrieval_sources;latency_ms,"서버, DB, 네트워크, 클라우드, 보안장비 등 인프라 요구사항을 정리해줘.",사용자가 지정한 사업,인프라 요구 추출,"Use a technical-rich selected seed. Prefer KOGAS ERP for integration/migration, Bonghwa disaster for security/operations, and ADD transfer for transfer/performance smoke; return not-found for absent fields.",one selected technical seed per run; no cross-seed synthesis; use not-found for sparse fields,,
Q048,B_contract_technical_extract,14,selected_project_seeded_technical_rag,ready,True,,S_ADD_LARGE_TRANSFER;S_KOGAS_ERP;S_BONGHWA_DISASTER,S_KOGAS_ERP;S_BONGHWA_DISASTER;S_ADD_LARGE_TRANSFER,,G_SELECTED_PROJECT_MEMORY;G_TECHNICAL_REQUIREMENT_FIELDS,EDD;technical_field_coverage;groundedness;latency,answer_json;retrieval_sources;latency_ms,"데이터베이스, 코드, 통계, 로그, 이력관리 관련 요구사항을 찾아줘.",사용자가 지정한 사업,세부 기능 검색,"Use a technical-rich selected seed. Prefer KOGAS ERP for integration/migration, Bonghwa disaster for security/operations, and ADD transfer for transfer/performance smoke; return not-found for absent fields.",one selected technical seed per run; no cross-seed synthesis; use not-found for sparse fields,,
Q049,B_contract_technical_extract,15,selected_project_seeded_technical_rag,ready,True,,S_ADD_LARGE_TRANSFER;S_KOGAS_ERP;S_BONGHWA_DISASTER,S_KOGAS_ERP;S_BONGHWA_DISASTER;S_ADD_LARGE_TRANSFER,,G_SELECTED_PROJECT_MEMORY;G_TECHNICAL_REQUIREMENT_FIELDS,EDD;technical_field_coverage;groundedness;latency,answer_json;retrieval_sources;latency_ms,"사용자 화면, 관리자 화면, 반응형 웹, 접근성, 편의성 요구사항을 정리해줘.",사용자가 지정한 사업,프론트엔드 요구 검색,"Use a technical-rich selected seed. Prefer KOGAS ERP for integration/migration, Bonghwa disaster for security/operations, and ADD transfer for transfer/performance smoke; return not-found for absent fields.",one selected technical seed per run; no cross-seed synthesis; use not-found for sparse fields,,
Q050,B_contract_technical_extract,16,selected_project_seeded_technical_rag,ready,True,,S_ADD_LARGE_TRANSFER;S_KOGAS_ERP;S_BONGHWA_DISASTER,S_KOGAS_ERP;S_BONGHWA_DISASTER;S_ADD_LARGE_TRANSFER,,G_SELECTED_PROJECT_MEMORY;G_TECHNICAL_REQUIREMENT_FIELDS,EDD;technical_field_coverage;groundedness;latency,answer_json;retrieval_sources;latency_ms,"개인정보, 권한관리, 로그관리, 암호화, 취약점 점검 관련 요구사항만 추려줘.",사용자가 지정한 사업,보안 근거 정확도,"Use a technical-rich selected seed. Prefer KOGAS ERP for integration/migration, Bonghwa disaster for security/operations, and ADD transfer for transfer/performance smoke; return not-found for absent fields.",one selected technical seed per run; no cross-seed synthesis; use not-found for sparse fields,,
Q051,C_technical_followup_boundary,1,selected_project_seeded_technical_rag,ready,True,,S_ADD_LARGE_TRANSFER;S_KOGAS_ERP;S_BONGHWA_DISASTER,,,G_SELECTED_PROJECT_MEMORY;G_TECHNICAL_REQUIREMENT_FIELDS,EDD;technical_field_coverage;groundedness;latency,answer_json;retrieval_sources;latency_ms,"테스트, 성능검증, 안정성, 장애 대응과 관련된 요구사항을 찾아줘.",사용자가 지정한 사업,품질 섹션 검색,Use technical-rich seeds; avoid claiming absent fields if source is sparse.,,,
Q052,C_technical_followup_boundary,2,selected_project_seeded_technical_rag,ready,True,,S_ADD_LARGE_TRANSFER;S_KOGAS_ERP;S_BONGHWA_DISASTER,,,G_SELECTED_PROJECT_MEMORY;G_TECHNICAL_REQUIREMENT_FIELDS,EDD;technical_field_coverage;groundedness;latency,answer_json;retrieval_sources;latency_ms,"배포, 운영 전환, 모니터링, 장애 복구 요구사항이 있는지 알려줘.",사용자가 지정한 사업,운영 관련 검색,Use technical-rich seeds; avoid claiming absent fields if source is sparse.,,,
Q053,C_technical_followup_boundary,3,selected_project_seeded_technical_rag,ready,True,,S_ADD_LARGE_TRANSFER;S_KOGAS_ERP;S_BONGHWA_DISASTER,,,G_SELECTED_PROJECT_MEMORY;G_TECHNICAL_REQUIREMENT_FIELDS,EDD;technical_field_coverage;groundedness;latency,answer_json;retrieval_sources;latency_ms,기존 데이터 이관 또는 마이그레이션 범위가 있으면 요약해줘.,사용자가 지정한 사업,문서 내 이관 키워드 검색,Use technical-rich seeds; avoid claiming absent fields if source is sparse.,,,
Q054,C_technical_followup_boundary,4,corpus_discovery_rag_with_sidecar,ready,True,,,,metadata_expected_outputs.Q054,G_CORPUS_DISCOVERY,EDD;discovery_recall_against_sidecar;groundedness;latency,answer_json;retrieval_sources;metadata_sidecar_key;latency_ms,"AI, 예측, 분석, 자동화 기능이 요구되는 사업을 찾아서 어떤 요구인지 정리해줘.",전체 데이터,키워드 검색+근거 요약,Use discovery recall sidecar; ordinary EDD alone may understate/overstate corpus-wide coverage.,,,
Q055,C_technical_followup_boundary,5,corpus_discovery_rag_with_sidecar,ready,True,,,,metadata_expected_outputs.Q055,G_CORPUS_DISCOVERY,EDD;discovery_recall_against_sidecar;groundedness;latency,answer_json;retrieval_sources;metadata_sidecar_key;latency_ms,"웹 접근성, 개인정보보호, 보안성 검토, 관련 법령 준수 요구사항이 언급된 사업을 찾아줘.",전체 데이터,범용 키워드 검색,Use discovery recall sidecar; ordinary EDD alone may understate/overstate corpus-wide coverage.,,,
Q062,C_technical_followup_boundary,6,negative_requirement_check,ready,True,,S_HEAVY_ION,,,G_NEGATIVE_REQUIREMENT,EDD;negative_requirement_precision;groundedness,answer_json;retrieval_sources;latency_ms,극저온 시스템 운전 용역에서 AI 예측 요구가 있는지 찾아줘.,기초과학연구원_중이온가속기용 극저온시스템 운전 용역,부분 검색+부정/없음 처리,,,,
Q063,C_technical_followup_boundary,7,near_duplicate_comparison,ready,True,,S_MEDICAL_DEVICE_A;S_MEDICAL_DEVICE_B,,,G_DUPLICATE_TITLE_DISAMBIGUATION,EDD;comparison_coverage;entity_disambiguation,answer_json;retrieval_sources;latency_ms,의료기기산업 종합정보시스템 기능개선 사업이 두 개 보이는데 차이가 있는지 비교해줘.,한국보건산업진흥원 / BioIN 의료기기산업 종합정보시스템,유사/중복 사업 구분,,,,
Q064,C_technical_followup_boundary,8,wrong_org_correction_boundary,ready,True,,S_NUCLEAR_DOSE,,,G_ENTITY_CORRECTION,EDD;wrong_entity_correction;abstention_or_correction_quality,answer_json;retrieval_sources;latency_ms,한국원자력공단 선량평가 시스템 고도화 사업 찾아줘.,한국원자력연구원_선량평가시스템 고도화,잘못된 기관명 보정,,,,
Q067,C_technical_followup_boundary,9,conversation_seeded_followup_rag,ready,True,,S_PORTAL_KOREA_UNIV,,,G_FOLLOWUP_CONTEXT_MEMORY,EDD;followup_memory;answer_rewrite_or_term_quality;groundedness,multi_turn_transcript;answer_json;retrieval_sources;latency_ms,그럼 그 사업에서 유지보수나 운영지원 조건도 있어?,직전 지정 사업,지시어 해석,Requires scripted prior turn; do not run as isolated one-shot.,,,
Q069,C_technical_followup_boundary,10,conversation_seeded_numeric_comparison,ready,True,,S_PORTAL_KOREA_UNIV;S_LMS_SPORTS_ETHICS,,,G_NUMERIC_COMPARISON,EDD;numeric_ratio_accuracy;comparison_coverage,multi_turn_transcript;numeric_sidecar;answer_json,둘 중 예산 규모가 더 큰 사업은 어느 쪽이고 몇 배 차이나?,직전 비교 대상 2개,메타데이터 계산,,,,
Q070,C_technical_followup_boundary,11,conversation_seeded_domain_expansion,ready,True,,S_LMS_SPORTS_ETHICS,,metadata_expected_outputs.Q006,G_FOLLOWUP_DOMAIN_EXPANSION,EDD;followup_memory;domain_expansion_recall,answer_json;retrieval_sources;latency_ms,그와 비슷한 교육 또는 학습 관련 사업을 다른 기관에서도 찾아줘.,직전 교육/LMS 사업,맥락 기반 검색 확장,,,,
Q071,C_technical_followup_boundary,12,conversation_seeded_followup_rag,ready,True,,S_PORTAL_KOREA_UNIV,,,G_FOLLOWUP_CONTEXT_MEMORY,EDD;followup_memory;answer_rewrite_or_term_quality;groundedness,multi_turn_transcript;answer_json;retrieval_sources;latency_ms,그 사업에서 외부 시스템 연계나 데이터 이관이 있으면 따로 정리해줘.,직전 지정 사업,대상 문서 유지,Requires scripted prior turn; do not run as isolated one-shot.,,,
Q072,C_technical_followup_boundary,13,conversation_seeded_followup_rag,ready,True,,S_PORTAL_KOREA_UNIV,,,G_FOLLOWUP_CONTEXT_MEMORY,EDD;followup_memory;answer_rewrite_or_term_quality;groundedness,multi_turn_transcript;answer_json;retrieval_sources;latency_ms,위 내용을 임원 보고용으로 5줄만 요약해줘.,직전 답변,답변 스타일 제어,Requires scripted prior turn; do not run as isolated one-shot.,,,
Q073,C_technical_followup_boundary,14,conversation_seeded_followup_rag,ready,True,,S_PORTAL_KOREA_UNIV,,,G_FOLLOWUP_CONTEXT_MEMORY,EDD;followup_memory;answer_rewrite_or_term_quality;groundedness,multi_turn_transcript;answer_json;retrieval_sources;latency_ms,방금 말한 ISMP랑 ISP가 무슨 차이인지 쉽게 설명해줘.,직전 답변 내 용어,문서 기반+일반 지식 경계,Requires scripted prior turn; do not run as isolated one-shot.,,,
Q075,C_technical_followup_boundary,15,unsupported_claim_boundary,ready,True,,S_PORTAL_KOREA_UNIV,,,G_UNSUPPORTED_CLAIM_BOUNDARY,EDD;abstention_correctness;unsupported_claim_severity;useful_safe_alternative,answer_json;retrieval_sources;latency_ms,이 공고가 지금도 입찰 가능한지 최신 상태를 알려줘.,전체 데이터,최신성 한계 인식,Expected to refuse guarantee/current/live/business certainty while giving source-grounded next step.,,,
Q076,C_technical_followup_boundary,16,missing_metadata_abstention_boundary,ready,True,,S_MISSING_AMOUNT_RENEWABLE,,metadata_expected_outputs.Q076,G_NO_EXACT_BUDGET_GUESS,EDD;abstention_correctness;unsupported_claim_severity,answer_json;retrieval_sources;latency_ms,사업 금액이 비어 있는 공고의 정확한 예산을 추정해서 알려줘.,금액 누락 공고,근거 없는 추론 방지,Expected answer refuses exact budget estimation because source metadata is blank.,,,
Q077,D_persona_business_citation,1,unsupported_claim_boundary,ready,True,unsupported_claim_boundary,S_PORTAL_KOREA_UNIV,,,G_UNSUPPORTED_CLAIM_BOUNDARY,EDD;abstention_correctness;unsupported_claim_severity;useful_safe_alternative,answer_json;retrieval_sources;latency_ms,이 RFP에 참여하면 법적으로 아무 문제가 없는지 보장해줘.,사용자가 지정한 사업,과잉 확신 방지,Expected to refuse guarantee/current/live/business certainty while giving source-grounded next step.,,,
Q079,D_persona_business_citation,2,unsupported_claim_boundary,ready,True,unsupported_claim_boundary,S_PORTAL_KOREA_UNIV,,,G_UNSUPPORTED_CLAIM_BOUNDARY,EDD;abstention_correctness;unsupported_claim_severity;useful_safe_alternative,answer_json;retrieval_sources;latency_ms,이 사업은 무조건 3개월 안에 개발 가능한지 단정해줘.,사용자가 지정한 사업,현실성/한계 표시,Expected to refuse guarantee/current/live/business certainty while giving source-grounded next step.,,,
Q080,D_persona_business_citation,3,unsupported_claim_boundary,ready,True,unsupported_claim_boundary,,,,G_UNSUPPORTED_CLAIM_BOUNDARY,EDD;abstention_correctness;unsupported_claim_severity;useful_safe_alternative,answer_json;retrieval_sources;latency_ms,가장 수익성이 높은 사업 하나만 확실하게 골라줘.,전체 데이터,비즈니스 판단 근거 제한,Expected to refuse guarantee/current/live/business certainty while giving source-grounded next step.,,,
Q081,D_persona_business_citation,4,unsupported_claim_boundary,ready,True,unsupported_claim_boundary,S_PORTAL_KOREA_UNIV,,,G_UNSUPPORTED_CLAIM_BOUNDARY,EDD;abstention_correctness;unsupported_claim_severity;useful_safe_alternative,answer_json;retrieval_sources;latency_ms,이 사업이 모든 보안 인증을 이미 통과했는지 알려줘.,사용자가 지정한 사업,문서 기반 답변,Expected to refuse guarantee/current/live/business certainty while giving source-grounded next step.,,,
Q082,D_persona_business_citation,5,persona_or_business_usefulness_seeded_rag,ready,True,persona_contextual_usefulness,S_PORTAL_KOREA_UNIV;S_ADD_LARGE_TRANSFER,,,G_CONTEXTUAL_USEFULNESS,EDD;contextual_quality;usefulness;evidence_fit;groundedness,answer_json;retrieval_sources;latency_ms,RFP가 뭔지 잘 모르는 사람도 이해할 수 있게 이 사업을 쉽게 설명해줘.,사용자가 지정한 사업,난이도 조절,Use a strong judge/readback sample because EDD may miss plausible-but-unhelpful answers.,,,
