loop_point,label,score_type,edd,coverage,hit_all,mrr,groundedness,relevance,abstention,latency_sec,decision,main_reason
L13,report_ready_prompt_candidate,local_prompt_candidate_no_api,NA,NA,NA,NA,NA,NA,NA,NA,keep_for_future_scored_prompt_sweep,"No model/API calls. Added report_ready prompt variant and prompt_report_ready suite row; static and fake-client forwarding checks passed. Not a performance score."
L14,headless_red_overfit_gate_audit,headless_gate_audit_no_api,NA,NA,NA,NA,NA,NA,NA,NA,keep_as_headless_gate,"No model/API calls. Added red/overfit gate audit: L0 is best promotable first-validation evidence, L1 is measurement correction only, L12-L13 remain qualitative/candidate evidence."
L15,headless_runner_no_api_self_check,headless_runner_no_api,NA,NA,NA,NA,NA,NA,NA,NA,keep_runner_pending_cost_gate,"No model/API calls. Added and ran safe headless manifest runner; it regenerated gate state and selected pending_cost_gate for blind judge calibration."
L16,fresh_v4_validation_draft_noapi,fresh_question_draft_no_api,NA,NA,NA,NA,NA,NA,NA,NA,keep_as_unscored_validation_candidate,"No model/API calls. Created 10-case v4 draft from data_list metadata using previously unused organizations and mixed hard question types. Draft only, not a score."
L17,question_exposure_registry_noapi,overfit_registry_no_api,NA,NA,NA,NA,NA,NA,NA,NA,keep_for_overfit_gate,"No model/API calls. Built question exposure registry: v2 holdout is spent, v3 is exposed first-validation/regression, v4 draft remains unscored candidate until first run."
L18,registry_connected_gate_classifier_fix,headless_gate_classifier_fix_no_api,NA,NA,NA,NA,NA,NA,NA,NA,keep_gate_fix,"No model/API calls. Connected exposure registry to headless gate and fixed classifier false positives caused by scanning explanatory text instead of row identity fields."
L19,v4_frozen_first_run_manifest,v4_freeze_no_api,NA,NA,NA,NA,NA,NA,NA,NA,keep_for_first_scored_run,"No model/API calls. Froze v4 draft as questions_v4_frozen_first_run.json, wrote SHA256 manifest, updated exposure registry and gate report. Not scored yet."
L20,blind_judge_calibration_budgeted_original_pack,judge_calibration_paid,NA,NA,NA,NA,NA,NA,NA,NA,partial_fail_do_not_open_scored_gate,"Cost-capped judge calibration on the original planted pack: decision match 6/6, groundedness bounds 5/6, actual cost $0.019861. Found score-scale/strictness instability."
L21,blind_judge_scale_guard_noapi,local_judge_guard_no_api,NA,NA,NA,NA,NA,NA,NA,NA,keep_for_retest,"No model/API calls. Added explicit 0-5 score-scale instructions plus score_range_ok validation to the calibration runner."
L22,blind_judge_calibration_scale_guard_original_pack,judge_calibration_paid,NA,NA,NA,NA,NA,NA,NA,NA,reject_until_pack_clean,"Cost-capped rerun after scale guard: score range 6/6 but decision match 5/6 and groundedness bounds 5/6. Root cause was an ambiguous pass case containing a weak web/kiosk-linking phrase."
L23,strict_calibration_pack_cleaning_noapi,calibration_pack_fix_no_api,NA,NA,NA,NA,NA,NA,NA,NA,keep_strict_pack,"No model/API calls. Preserved the original pack and created a stricter calibration pack by removing the ambiguous unsupported phrase from the pass case."
L24,blind_judge_calibration_strict_pack,judge_calibration_paid,NA,NA,NA,NA,NA,NA,NA,NA,open_v4_scored_gate,"Cost-capped strict-pack calibration passed: decision match 6/6, decision value 6/6, score range 6/6, groundedness bounds 6/6, actual cost $0.020890."
L25,v4_first_baseline_top8,first_validation_score,97.41,1.0,1.0,1.0,5.0,5.0,1.0,19.377,best_v4_first_evidence,"First scored run on frozen v4 after calibration gate. All quality metrics saturated; latency remains the only EDD headroom."
L26,v4_top5_speed_probe,targeted_speed_probe,97.12,1.0,1.0,1.0,5.0,4.889,1.0,18.725,reject_global_top5,"Global top5 improved latency by only 0.652s while relevance fell; qv4_003 under-answered operating support details."
L27,v4_report_ready_prompt,prompt_probe,95.0,1.0,1.0,1.0,5.0,5.0,1.0,30.681,reject_prompt_default,"Report-ready prompt kept quality metrics but slowed average latency to 30.681s, with qv4_008 reaching 74.10s."
L28,v4_concise_verified_prompt_raw,prompt_probe_raw,86.42,1.0,1.0,1.0,5.0,5.0,0.0,23.754,measurement_issue_found,"Raw concise-verified run looked bad because abstention detection missed the phrase '문서상 확인 불가' in qv4_010."
L29,v4_concise_verified_same_answers_recomputed,measurement_correction_same_answers,96.42,1.0,1.0,1.0,5.0,5.0,1.0,23.754,reject_prompt_default_after_recompute,"Same L28 answers recomputed after narrow abstention detector correction. Score recovered but stayed below L25 and latency worsened."
L30,v5_adversarial_first_baseline_top8,first_validation_score,92.4,0.929,0.929,0.929,5.0,5.0,1.0,20.776,keep_as_v5_first_evidence,"Frozen v5 adversarial first run exposed title-fragment retrieval failure on qv5_010c plus context contamination and latency outliers."
L31,project_title_fragment_filter,local_retrieval_diagnostic,NA,NA,NA,NA,NA,NA,NA,NA,keep_patch,"No answer rerun. Added strict project-title-fragment issuer filtering when organization aliases are absent; diagnostics fixed qv5_010c and cleaned v5 contamination."
L32,v5_title_filter_baseline_raw,targeted_fix_score_raw,95.87,1.0,1.0,1.0,5.0,5.0,0.75,15.151,measurement_issue_found,"Title filter fixed retrieval coverage and latency, but the evaluator missed qv5_009 sensitive-example refusal."
L33,v5_title_filter_baseline_same_answers_recomputed,measurement_correction_same_answers,98.37,1.0,1.0,1.0,5.0,5.0,1.0,15.151,keep_as_targeted_v5_evidence_not_fresh_holdout,"Same L32 answers recomputed after narrow sensitive-example abstention detector correction. Not fresh generalization evidence."
L34,v5_title_filter_top5_same_answers_recomputed,measurement_correction_same_answers,98.7,1.0,1.0,1.0,5.0,5.0,1.0,13.724,reject_global_top5_pending_regression,"Same v5 top5 answers recomputed after detector correction. Fast on exposed v5 but not enough to promote global top5."
L35,v4_title_filter_baseline_regression,regression_score,96.81,1.0,1.0,1.0,5.0,5.0,1.0,22.035,keep_patch_with_latency_note,"v4 regression after title filter showed no correctness break, but latency was worse than L25 so it is not a new global best."
L36,v4_title_filter_top5_regression,regression_score,96.44,1.0,1.0,1.0,5.0,5.0,1.0,23.683,reject_global_top5,"v4 top5 regression did not beat L25 and had no latency advantage; global top5 remains rejected."
