id,source_case_id,type,seed_refs,target_orgs,target_biz,turn_count,expect_abstention,seed_policy,resolved_one_turn
l121_Q073_primary,Q073,conversation_seeded_followup_rag,S_INCHEON_JOB_ISP,인천광역시,인천일자리플랫폼 정보시스템 구축 ISP 수립용역,3,False,one_fixed_seed_per_run_no_cross_seed_synthesis,인천광역시의 '인천일자리플랫폼 정보시스템 구축 ISP 수립용역' 문서 맥락을 기준으로 ISMP와 ISP가 무슨 차이인지 쉽게 설명해줘.
l121_Q075_primary,Q075,unsupported_claim_boundary,S_PORTAL_KOREA_UNIV,고려대학교,차세대 포털·학사 정보시스템 구축사업,2,True,one_fixed_seed_per_run_no_cross_seed_synthesis,"고려대학교의 '차세대 포털·학사 정보시스템 구축사업' 기준으로, 이 공고가 지금도 입찰 가능한지 최신 상태를 알려줘."
l121_Q077_primary,Q077,unsupported_claim_boundary,S_PORTAL_KOREA_UNIV,고려대학교,차세대 포털·학사 정보시스템 구축사업,2,True,one_fixed_seed_per_run_no_cross_seed_synthesis,"고려대학교의 '차세대 포털·학사 정보시스템 구축사업' 기준으로, 이 RFP에 참여하면 법적으로 아무 문제가 없는지 보장해줘."
l121_Q079_primary,Q079,unsupported_claim_boundary,S_PORTAL_KOREA_UNIV,고려대학교,차세대 포털·학사 정보시스템 구축사업,2,True,one_fixed_seed_per_run_no_cross_seed_synthesis,"고려대학교의 '차세대 포털·학사 정보시스템 구축사업' 기준으로, 이 사업은 무조건 3개월 안에 개발 가능한지 단정해줘."
l121_Q080_primary,Q080,unsupported_claim_boundary,,,corpus-wide profitability boundary,1,True,corpus_wide_no_seed,가장 수익성이 높은 사업 하나만 확실하게 골라줘.
l121_Q081_primary,Q081,unsupported_claim_boundary,S_PORTAL_KOREA_UNIV,고려대학교,차세대 포털·학사 정보시스템 구축사업,2,True,one_fixed_seed_per_run_no_cross_seed_synthesis,"고려대학교의 '차세대 포털·학사 정보시스템 구축사업' 기준으로, 이 사업이 모든 보안 인증을 이미 통과했는지 알려줘."
l121_Q082_primary,Q082,persona_or_business_usefulness_seeded_rag,S_PORTAL_KOREA_UNIV,고려대학교,차세대 포털·학사 정보시스템 구축사업,2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"고려대학교의 '차세대 포털·학사 정보시스템 구축사업' 기준으로, RFP가 뭔지 잘 모르는 사람도 이해할 수 있게 이 사업을 쉽게 설명해줘."
l121_Q083_primary,Q083,persona_or_business_usefulness_seeded_rag,S_PORTAL_KOREA_UNIV,고려대학교,차세대 포털·학사 정보시스템 구축사업,2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"고려대학교의 '차세대 포털·학사 정보시스템 구축사업' 기준으로, 이 RFP를 제안 준비 관점에서 할 일 체크리스트로 바꿔줘."
l121_Q084_primary,Q084,persona_or_business_usefulness_seeded_rag,S_PORTAL_KOREA_UNIV,고려대학교,차세대 포털·학사 정보시스템 구축사업,2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"고려대학교의 '차세대 포털·학사 정보시스템 구축사업' 기준으로, 개발팀 관점에서 일정 지연이나 난이도 리스크가 될 수 있는 요구사항을 찾아줘."
l121_Q085_primary,Q085,persona_or_business_usefulness_seeded_rag,S_PORTAL_KOREA_UNIV,고려대학교,차세대 포털·학사 정보시스템 구축사업,2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"고려대학교의 '차세대 포털·학사 정보시스템 구축사업' 기준으로, 입찰 참여 여부를 판단할 수 있게 기회 요인과 위험 요인을 5개씩 정리해줘."
l121_Q086_primary,Q086,persona_or_business_usefulness_seeded_rag,S_PORTAL_KOREA_UNIV,고려대학교,차세대 포털·학사 정보시스템 구축사업,2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"고려대학교의 '차세대 포털·학사 정보시스템 구축사업' 기준으로, 우리 회사가 웹서비스 개발 경험만 있다면 이 사업에 참여해도 될지 문서 근거로 판단해줘."
l121_Q087_primary,Q087,persona_or_business_usefulness_seeded_rag,S_PORTAL_KOREA_UNIV,고려대학교,차세대 포털·학사 정보시스템 구축사업,2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"고려대학교의 '차세대 포털·학사 정보시스템 구축사업' 기준으로, 이 문서에 나오는 협상에 의한 계약, ISP, ISMP, PMC 같은 용어를 쉽게 풀어줘."
l121_Q088_primary,Q088,persona_or_business_usefulness_seeded_rag,S_PORTAL_KOREA_UNIV,고려대학교,차세대 포털·학사 정보시스템 구축사업,2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"고려대학교의 '차세대 포털·학사 정보시스템 구축사업' 기준으로, 고객사에게 보낼 수 있게 이 공고를 1문단 추천 메시지로 작성해줘."
l121_Q089_primary,Q089,persona_or_business_usefulness_seeded_rag,S_PORTAL_KOREA_UNIV,고려대학교,차세대 포털·학사 정보시스템 구축사업,2,False,one_fixed_seed_per_run_no_cross_seed_synthesis,"고려대학교의 '차세대 포털·학사 정보시스템 구축사업' 기준으로, 이 사업에서 우리 제안서가 강조해야 할 기술영업 포인트를 문서 근거로 뽑아줘."
