run,worker_output,experiment,case_id,mode,abstention_detector,present_expected,present_mentions,present_coverage,absent_expected,absent_mentions,absent_caveated,absent_uncaveated,global_not_found,partial_answer_shape,detector_conflict,padding_risk,case_passed,latency_sec,judge_groundedness,judge_relevance,uncaveated_labels
20260707_161721_L126-L125-scored-prompt,prompt_sweep_prompt_sweep,prompt_strict_evidence,l125_sparse_03_mixed_DOC025,mixed,False,4,4,1.0,6,4,2,2,False,True,False,True,False,34.86,5,5,서버;DB
20260707_161721_L126-L125-scored-prompt,prompt_sweep_prompt_sweep,prompt_strict_evidence,l125_sparse_03_padding_trap_DOC025,padding_trap,True,4,0,0.0,6,3,3,0,True,False,False,False,False,72.86,5,1,
20260707_161721_L126-L125-scored-prompt,prompt_sweep_prompt_sweep,prompt_concise_verified,l125_sparse_01_mixed_DOC073,mixed,False,4,4,1.0,6,4,4,0,False,True,False,False,True,25.96,4,5,
20260707_161721_L126-L125-scored-prompt,prompt_sweep_prompt_sweep,prompt_concise_verified,l125_sparse_01_padding_trap_DOC073,padding_trap,False,4,0,0.0,6,3,3,0,False,False,False,False,False,30.82,5,1,
20260707_161721_L126-L125-scored-prompt,prompt_sweep_prompt_sweep,prompt_concise_verified,l125_sparse_02_mixed_DOC051,mixed,False,4,4,1.0,6,4,4,0,False,True,False,False,True,37.41,5,5,
20260707_161721_L126-L125-scored-prompt,prompt_sweep_prompt_sweep,prompt_concise_verified,l125_sparse_02_padding_trap_DOC051,padding_trap,False,4,0,0.0,6,3,3,0,False,False,False,False,False,30.27,5,1,
20260707_161721_L126-L125-scored-prompt,prompt_sweep_prompt_sweep,prompt_concise_verified,l125_sparse_03_mixed_DOC025,mixed,False,4,4,1.0,6,4,4,0,False,True,False,False,True,22.02,5,5,
20260707_161721_L126-L125-scored-prompt,prompt_sweep_prompt_sweep,prompt_concise_verified,l125_sparse_03_padding_trap_DOC025,padding_trap,False,4,1,0.25,6,3,3,0,False,True,False,False,False,25.41,5,1,
20260707_161721_L126-L125-scored-prompt,prompt_sweep_prompt_sweep,prompt_report_ready,l125_sparse_01_mixed_DOC073,mixed,False,4,4,1.0,6,4,4,0,False,True,False,False,True,29.18,5,5,
20260707_161721_L126-L125-scored-prompt,prompt_sweep_prompt_sweep,prompt_report_ready,l125_sparse_01_padding_trap_DOC073,padding_trap,True,4,0,0.0,6,4,4,0,False,False,False,False,False,76.39,4,5,
20260707_161721_L126-L125-scored-prompt,prompt_sweep_prompt_sweep,prompt_report_ready,l125_sparse_02_mixed_DOC051,mixed,False,4,2,0.5,6,4,4,0,False,True,False,False,True,31.87,5,4,
20260707_161721_L126-L125-scored-prompt,prompt_sweep_prompt_sweep,prompt_report_ready,l125_sparse_02_padding_trap_DOC051,padding_trap,True,4,0,0.0,6,4,4,0,False,False,False,False,False,36.62,4,4,
20260707_161721_L126-L125-scored-prompt,prompt_sweep_prompt_sweep,prompt_report_ready,l125_sparse_03_mixed_DOC025,mixed,False,4,4,1.0,6,4,4,0,False,True,False,False,True,22.45,5,5,
20260707_161721_L126-L125-scored-prompt,prompt_sweep_prompt_sweep,prompt_report_ready,l125_sparse_03_padding_trap_DOC025,padding_trap,False,4,1,0.25,6,3,3,0,True,True,False,False,False,35.74,3,5,
