suite,experiment,run_mode,edd_score,retrieval_coverage_avg,hit_all_targets_rate,mrr,groundedness_avg,relevance_avg,abstention_accuracy,false_abstention_rate,empty_answer_rate,latency_avg_sec,edd_retrieval_coverage_avg,edd_hit_all_targets_rate,edd_mrr,edd_groundedness_avg,edd_relevance_avg,edd_abstention_accuracy,edd_latency_score,worker_results_path,run_label,is_dry_run,question_file,question_claim_use,question_exposure_status,quality_status,rank_scope
baseline_default,baseline_default,,87.43,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,19.3,1.0,1.0,1.0,1.0,1.0,0.0,0.4864,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l59_backfill_guard_clean5_onecase_withjudge_baseline_default\results.csv,l59_backfill_guard_clean5_onecase_withjudge_baseline_default,False,questions_v6_l39_goyang_order_depth_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,,87.02,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,21.12,1.0,1.0,1.0,1.0,1.0,0.0,0.4036,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l50_csv_summary_backfill_onecase_withjudge_baseline_default\results.csv,l50_csv_summary_backfill_onecase_withjudge_baseline_default,False,questions_v6_l39_goyang_order_depth_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,,86.59,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,22.99,1.0,1.0,1.0,1.0,1.0,0.0,0.3186,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l75_goyang_scope_denial_cleanup_onecase_withjudge_baseline_default\results.csv,l75_goyang_scope_denial_cleanup_onecase_withjudge_baseline_default,False,questions_v6_l39_goyang_order_depth_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,,86.25,1.0,1.0,0.944,5.0,5.0,0.0,0.0,0.0,20.809,1.0,1.0,0.944,1.0,1.0,0.0,0.4178,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l37_v6_metamorphic_first_baseline_baseline_default\results.csv,l37_v6_metamorphic_first_baseline_baseline_default,False,questions_v6_metamorphic_frozen_first_run.json,first_run_and_regression_only,first_validation_exposed,complete,scoreboard
baseline_default,baseline_default,,85.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,40.69,1.0,1.0,1.0,1.0,1.0,0.0,0.0,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l40_v6_goyang_alias_retry_baseline_default\results.csv,l40_v6_goyang_alias_retry_baseline_default,False,questions_v6_l39_goyang_order_depth_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
prompt_sweep,prompt_strict_evidence,,85.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,58.21,1.0,1.0,1.0,1.0,1.0,0.0,0.0,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l88_plain_language_format_probe_prompt_sweep\results.csv,l88_plain_language_format_probe_prompt_sweep,False,questions_v7_l88_plain_language_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
prompt_sweep,prompt_concise_verified,,85.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,38.94,1.0,1.0,1.0,1.0,1.0,0.0,0.0,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l88_plain_language_format_probe_prompt_sweep\results.csv,l88_plain_language_format_probe_prompt_sweep,False,questions_v7_l88_plain_language_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
prompt_sweep,prompt_report_ready,,85.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,50.94,1.0,1.0,1.0,1.0,1.0,0.0,0.0,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l88_plain_language_format_probe_prompt_sweep\results.csv,l88_plain_language_format_probe_prompt_sweep,False,questions_v7_l88_plain_language_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
topk_sweep,topk8_filter_rewrite_control,,80.95,1.0,1.0,0.5,5.0,5.0,0.0,0.0,0.0,14.83,1.0,1.0,0.5,1.0,1.0,0.0,0.6895,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l39_v6_goyang_order_depth_probe_topk_sweep\results.csv,l39_v6_goyang_order_depth_probe_topk_sweep,False,questions_v6_l39_goyang_order_depth_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
topk_sweep,topk5_filter_rewrite,,80.15,1.0,1.0,0.5,5.0,5.0,0.0,0.0,0.0,18.35,1.0,1.0,0.5,1.0,1.0,0.0,0.5295,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l39_v6_goyang_order_depth_probe_topk_sweep\results.csv,l39_v6_goyang_order_depth_probe_topk_sweep,False,questions_v6_l39_goyang_order_depth_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
topk_sweep,topk12_filter_rewrite,,65.47,1.0,1.0,0.5,1.0,5.0,0.0,0.0,0.0,12.52,1.0,1.0,0.5,0.2,1.0,0.0,0.7945,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l39_v6_goyang_order_depth_probe_topk_sweep\results.csv,l39_v6_goyang_order_depth_probe_topk_sweep,False,questions_v6_l39_goyang_order_depth_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,scored,60.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.065,1.0,1.0,1.0,0.0,0.0,1.0,1.0,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l94_sensitive_preempt_latency_probe_baseline_default\results.csv,l94_sensitive_preempt_latency_probe_baseline_default,False,questions_v7_l94_sensitive_preempt_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,,57.16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,20.51,1.0,1.0,1.0,0.0,0.0,1.0,0.4314,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l83_sensitive_guard_probe_nojudge_baseline_default\results.csv,l83_sensitive_guard_probe_nojudge_baseline_default,False,questions_v7_l83_sensitive_guard_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,,56.04,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,25.44,1.0,1.0,1.0,0.0,0.0,1.0,0.2073,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l38_v6_safety_prompt_retry_baseline_default\results.csv,l38_v6_safety_prompt_retry_baseline_default,False,questions_v6_l38_safety_retry.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,,48.84,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.09,1.0,1.0,1.0,0.0,0.0,0.0,0.7686,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l55_backfill_guard_clean4_onecase_nojudge_baseline_default\results.csv,l55_backfill_guard_clean4_onecase_nojudge_baseline_default,False,questions_v6_l39_goyang_order_depth_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,,48.17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.06,1.0,1.0,1.0,0.0,0.0,0.0,0.6336,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l53_backfill_guard_clean2_onecase_nojudge_baseline_default\results.csv,l53_backfill_guard_clean2_onecase_nojudge_baseline_default,False,questions_v6_l39_goyang_order_depth_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,,47.82,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.6,1.0,1.0,1.0,0.0,0.0,0.0,0.5636,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l58_backfill_guard_clean5_onecase_nojudge_baseline_default\results.csv,l58_backfill_guard_clean5_onecase_nojudge_baseline_default,False,questions_v6_l39_goyang_order_depth_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,,47.79,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.71,1.0,1.0,1.0,0.0,0.0,0.0,0.5586,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l54_backfill_guard_clean3_onecase_nojudge_baseline_default\results.csv,l54_backfill_guard_clean3_onecase_nojudge_baseline_default,False,questions_v6_l39_goyang_order_depth_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,,47.38,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.54,1.0,1.0,1.0,0.0,0.0,0.0,0.4755,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l48_evidence_guard_onecase_nojudge_baseline_default\results.csv,l48_evidence_guard_onecase_nojudge_baseline_default,False,questions_v6_l39_goyang_order_depth_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,,47.21,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.29,1.0,1.0,1.0,0.0,0.0,0.0,0.4414,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l66_uicc_project_focus_onecase_nojudge_baseline_default\results.csv,l66_uicc_project_focus_onecase_nojudge_baseline_default,False,questions_v6_l65_uicc_project_focus_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,,46.94,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.46,1.0,1.0,1.0,0.0,0.0,0.0,0.3882,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l43_cost_trace_onecase_nojudge_baseline_default\results.csv,l43_cost_trace_onecase_nojudge_baseline_default,False,questions_v6_l39_goyang_order_depth_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,,46.92,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.53,1.0,1.0,1.0,0.0,0.0,0.0,0.385,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l52_backfill_guard_clean_onecase_nojudge_baseline_default\results.csv,l52_backfill_guard_clean_onecase_nojudge_baseline_default,False,questions_v6_l39_goyang_order_depth_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,,46.68,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.61,1.0,1.0,1.0,0.0,0.0,0.0,0.3359,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l49_csv_summary_backfill_onecase_nojudge_baseline_default\results.csv,l49_csv_summary_backfill_onecase_nojudge_baseline_default,False,questions_v6_l39_goyang_order_depth_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l62_ambiguous_abstention_concision_onecase_nojudge_baseline_default\results.csv,l62_ambiguous_abstention_concision_onecase_nojudge_baseline_default,False,questions_v6_l61_ambiguous_title_abstention_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_question_set,diagnostic_only
baseline_default,baseline_default,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l41_cost_trace_dryrun_baseline_default\results.csv,l41_cost_trace_dryrun_baseline_default,True,questions_v6_l39_goyang_order_depth_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_dry_run,diagnostic_only
baseline_default,baseline_default,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l42_cost_trace_dryrun_embedding_baseline_default\results.csv,l42_cost_trace_dryrun_embedding_baseline_default,True,questions_v6_l39_goyang_order_depth_probe.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_dry_run,diagnostic_only
baseline_default,baseline_default,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,eval\parallel_runs\20260706_230033_EDD-loop-under-10-USD-with-recorded-cause-result-insight\worker_outputs\l46_dryrun_not_skipped_baseline_default\results.csv,l46_dryrun_not_skipped_baseline_default,True,questions_v6_l38_safety_retry.json,diagnostic_only,targeted_failure_probe_exposed,diagnostic_dry_run,diagnostic_only
